pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.064487	0.000000	nan
01_to_02	pair	0.142193	0.389923	0.969809
01_to_03	pair	0.207479	1.119612	0.992399
01_to_04	pair	0.210143	1.527638	0.995243
01_to_05	pair	0.239900	1.825410	0.994082
01_to_06	pair	0.227888	1.938650	0.995357
01_to_07	pair	0.211140	1.552845	0.993831
01_to_08	pair	0.164964	0.954697	0.987692
01_to_09	pair	0.166155	0.544347	0.952368
01_to_10	pair	0.107568	0.171841	0.889702
02_to_01	pair	0.131944	0.376886	0.969583
02_to_02	identity	0.055650	0.000000	nan
02_to_03	pair	0.125430	0.470183	0.982172
02_to_04	pair	0.154479	0.958897	0.992504
02_to_05	pair	0.195486	1.270940	0.991356
02_to_06	pair	0.195756	1.436855	0.993291
02_to_07	pair	0.186728	1.208870	0.990857
02_to_08	pair	0.182604	0.881477	0.976611
02_to_09	pair	0.190384	0.744205	0.970473
02_to_10	pair	0.180952	0.671674	0.983546
03_to_01	pair	0.187886	1.083133	0.990417
03_to_02	pair	0.111885	0.462157	0.978094
03_to_03	identity	0.053914	0.000000	nan
03_to_04	pair	0.106172	0.327043	0.971412
03_to_05	pair	0.157362	0.665873	0.978867
03_to_06	pair	0.146536	0.888774	0.990261
03_to_07	pair	0.185199	0.880312	0.980928
03_to_08	pair	0.179746	0.937530	0.983791
03_to_09	pair	0.205370	1.094894	0.986488
03_to_10	pair	0.181246	1.195877	0.992741
04_to_01	pair	0.196369	1.464840	0.994395
04_to_02	pair	0.151135	0.925410	0.989980
04_to_03	pair	0.096768	0.320082	0.973230
04_to_04	identity	0.058070	0.000000	nan
04_to_05	pair	0.115792	0.245509	0.920610
04_to_06	pair	0.147546	0.487629	0.969700
04_to_07	pair	0.187213	0.700216	0.971347
04_to_08	pair	0.180258	1.067027	0.989023
04_to_09	pair	0.225885	1.371506	0.990122
04_to_10	pair	0.193944	1.538477	0.994901
05_to_01	pair	0.232413	1.734978	0.993503
05_to_02	pair	0.216921	1.209798	0.988227
05_to_03	pair	0.170908	0.658263	0.971123
05_to_04	pair	0.133463	0.233456	0.936487
05_to_05	identity	0.073953	0.000000	nan
05_to_06	pair	0.139197	0.209542	0.861207
05_to_07	pair	0.204127	0.592759	0.949295
05_to_08	pair	0.214729	1.200484	0.988197
05_to_09	pair	0.250935	1.580606	0.990312
05_to_10	pair	0.238955	1.792623	0.993767
06_to_01	pair	0.204337	1.821982	0.995572
06_to_02	pair	0.206414	1.339054	0.991278
06_to_03	pair	0.163242	0.851490	0.984444
06_to_04	pair	0.141235	0.474150	0.965976
06_to_05	pair	0.126243	0.200673	0.867930
06_to_06	identity	0.079058	0.000000	nan
06_to_07	pair	0.131788	0.323787	0.935680
06_to_08	pair	0.182069	1.174369	0.991207
06_to_09	pair	0.237535	1.610728	0.991134
06_to_10	pair	0.233307	1.869160	0.994025
07_to_01	pair	0.177675	1.449233	0.994053
07_to_02	pair	0.166251	1.131523	0.991162
07_to_03	pair	0.189192	0.839827	0.975252
07_to_04	pair	0.185022	0.688851	0.966475
07_to_05	pair	0.206928	0.609354	0.948976
07_to_06	pair	0.137254	0.337495	0.946815
07_to_07	identity	0.080861	0.000000	nan
07_to_08	pair	0.142156	0.444573	0.966528
07_to_09	pair	0.241488	1.152314	0.982159
07_to_10	pair	0.210724	1.458307	0.992705
08_to_01	pair	0.152195	0.918889	0.988074
08_to_02	pair	0.181643	0.872189	0.977156
08_to_03	pair	0.190718	0.945077	0.979635
08_to_04	pair	0.190412	1.093627	0.986791
08_to_05	pair	0.221676	1.261175	0.987761
08_to_06	pair	0.200161	1.234072	0.990255
08_to_07	pair	0.143119	0.464328	0.970600
08_to_08	identity	0.084601	0.000000	nan
08_to_09	pair	0.141876	0.346442	0.945004
08_to_10	pair	0.152333	0.760138	0.985005
09_to_01	pair	0.195427	0.549376	0.937318
09_to_02	pair	0.178960	0.771585	0.972507
09_to_03	pair	0.212656	1.119530	0.984933
09_to_04	pair	0.231059	1.423155	0.990219
09_to_05	pair	0.286462	1.656816	0.988238
09_to_06	pair	0.323449	1.701733	0.987838
09_to_07	pair	0.252149	1.233192	0.982816
09_to_08	pair	0.179454	0.382281	0.930164
09_to_09	identity	0.106119	0.000000	nan
09_to_10	pair	0.159132	0.318722	0.885880
10_to_01	pair	0.097858	0.187520	0.870297
10_to_02	pair	0.162747	0.703186	0.981408
10_to_03	pair	0.201872	1.224061	0.989973
10_to_04	pair	0.222920	1.603327	0.993822
10_to_05	pair	0.281511	1.881271	0.991584
10_to_06	pair	0.266761	1.987231	0.993182
10_to_07	pair	0.230030	1.574352	0.992700
10_to_08	pair	0.157820	0.807614	0.985550
10_to_09	pair	0.159675	0.318633	0.913047
10_to_10	identity	0.084269	0.000000	nan
