pair	note	patient	L1_pred	L1_zero	cos
P03_01_to_01	identity	P03	0.001657	0.000000	nan
P03_01_to_02	pair	P03	0.219180	0.286537	0.722565
P03_01_to_03	pair	P03	0.377700	0.603820	0.851748
P03_01_to_04	pair	P03	0.520618	0.891513	0.860419
P03_01_to_05	pair	P03	0.656877	1.124167	0.853266
P03_01_to_06	pair	P03	0.702044	1.236781	0.855881
P03_01_to_07	pair	P03	0.536528	0.998884	0.877408
P03_01_to_08	pair	P03	0.367909	0.655574	0.874680
P03_01_to_09	pair	P03	0.243446	0.401257	0.839237
P03_01_to_10	pair	P03	0.147318	0.160116	0.404573
P03_02_to_01	pair	P03	0.221593	0.283053	0.725650
P03_02_to_02	identity	P03	0.002102	0.000000	nan
P03_02_to_03	pair	P03	0.248167	0.368130	0.796651
P03_02_to_04	pair	P03	0.399917	0.658200	0.828501
P03_02_to_05	pair	P03	0.545174	0.871227	0.824068
P03_02_to_06	pair	P03	0.597463	0.999835	0.830972
P03_02_to_07	pair	P03	0.407852	0.777813	0.879059
P03_02_to_08	pair	P03	0.313808	0.466494	0.821177
P03_02_to_09	pair	P03	0.246916	0.271259	0.605949
P03_02_to_10	pair	P03	0.232457	0.259779	0.475742
P03_03_to_01	pair	P03	0.377165	0.595075	0.844826
P03_03_to_02	pair	P03	0.257228	0.370939	0.798633
P03_03_to_03	identity	P03	0.003678	0.000000	nan
P03_03_to_04	pair	P03	0.194353	0.306001	0.799949
P03_03_to_05	pair	P03	0.334505	0.502839	0.803144
P03_03_to_06	pair	P03	0.385418	0.634668	0.821195
P03_03_to_07	pair	P03	0.353634	0.517331	0.777621
P03_03_to_08	pair	P03	0.337941	0.351359	0.546769
P03_03_to_09	pair	P03	0.377738	0.434807	0.539602
P03_03_to_10	pair	P03	0.428573	0.557435	0.700038
P03_04_to_01	pair	P03	0.509499	0.864655	0.864165
P03_04_to_02	pair	P03	0.388621	0.641259	0.836631
P03_04_to_03	pair	P03	0.203047	0.302225	0.765663
P03_04_to_04	identity	P03	0.001307	0.000000	nan
P03_04_to_05	pair	P03	0.182277	0.248004	0.741686
P03_04_to_06	pair	P03	0.233303	0.369857	0.797835
P03_04_to_07	pair	P03	0.318248	0.346263	0.544702
P03_04_to_08	pair	P03	0.426933	0.422879	0.373918
P03_04_to_09	pair	P03	0.514363	0.616398	0.637487
P03_04_to_10	pair	P03	0.546067	0.815199	0.791408
P03_05_to_01	pair	P03	0.649656	1.081828	0.847868
P03_05_to_02	pair	P03	0.527389	0.861508	0.832899
P03_05_to_03	pair	P03	0.335278	0.486416	0.787467
P03_05_to_04	pair	P03	0.189054	0.253145	0.716704
P03_05_to_05	identity	P03	0.004190	0.000000	nan
P03_05_to_06	pair	P03	0.156884	0.198620	0.611213
P03_05_to_07	pair	P03	0.348572	0.368067	0.347329
P03_05_to_08	pair	P03	0.511685	0.567071	0.512979
P03_05_to_09	pair	P03	0.613749	0.826908	0.721572
P03_05_to_10	pair	P03	0.659345	1.049077	0.821023
P03_06_to_01	pair	P03	0.680876	1.205068	0.861443
P03_06_to_02	pair	P03	0.565941	0.978554	0.846932
P03_06_to_03	pair	P03	0.386984	0.631743	0.816296
P03_06_to_04	pair	P03	0.239253	0.371274	0.784035
P03_06_to_05	pair	P03	0.157524	0.202773	0.618033
P03_06_to_06	identity	P03	0.002454	0.000000	nan
P03_06_to_07	pair	P03	0.326857	0.355275	0.443539
P03_06_to_08	pair	P03	0.552165	0.620222	0.564412
P03_06_to_09	pair	P03	0.647640	0.910753	0.745492
P03_06_to_10	pair	P03	0.686106	1.144048	0.829592
P03_07_to_01	pair	P03	0.530285	0.994631	0.878337
P03_07_to_02	pair	P03	0.402271	0.780716	0.881831
P03_07_to_03	pair	P03	0.343738	0.521662	0.791327
P03_07_to_04	pair	P03	0.311970	0.343689	0.558088
P03_07_to_05	pair	P03	0.341198	0.372847	0.391006
P03_07_to_06	pair	P03	0.335005	0.366133	0.461890
P03_07_to_07	identity	P03	0.002145	0.000000	nan
P03_07_to_08	pair	P03	0.282191	0.363665	0.666793
P03_07_to_09	pair	P03	0.407733	0.628810	0.802219
P03_07_to_10	pair	P03	0.482788	0.898580	0.874634
P03_08_to_01	pair	P03	0.367992	0.658215	0.873592
P03_08_to_02	pair	P03	0.298475	0.459376	0.834912
P03_08_to_03	pair	P03	0.312896	0.353862	0.602436
P03_08_to_04	pair	P03	0.405011	0.429624	0.437925
P03_08_to_05	pair	P03	0.507022	0.576697	0.557371
P03_08_to_06	pair	P03	0.559882	0.642831	0.577384
P03_08_to_07	pair	P03	0.265479	0.364061	0.712649
P03_08_to_08	identity	P03	0.004204	0.000000	nan
P03_08_to_09	pair	P03	0.210174	0.327495	0.815192
P03_08_to_10	pair	P03	0.316481	0.564040	0.872658
P03_09_to_01	pair	P03	0.234287	0.399762	0.851526
P03_09_to_02	pair	P03	0.227605	0.273547	0.643962
P03_09_to_03	pair	P03	0.381274	0.439950	0.552218
P03_09_to_04	pair	P03	0.521388	0.632691	0.653486
P03_09_to_05	pair	P03	0.632679	0.848979	0.727154
P03_09_to_06	pair	P03	0.645031	0.924006	0.760665
P03_09_to_07	pair	P03	0.413678	0.652390	0.812108
P03_09_to_08	pair	P03	0.212919	0.329367	0.808966
P03_09_to_09	identity	P03	0.002016	0.000000	nan
P03_09_to_10	pair	P03	0.186943	0.310721	0.839141
P03_10_to_01	pair	P03	0.148509	0.161158	0.427346
P03_10_to_02	pair	P03	0.231318	0.259504	0.489635
P03_10_to_03	pair	P03	0.430866	0.580760	0.723353
P03_10_to_04	pair	P03	0.572631	0.849814	0.792055
P03_10_to_05	pair	P03	0.691250	1.080923	0.815115
P03_10_to_06	pair	P03	0.701892	1.194142	0.838262
P03_10_to_07	pair	P03	0.507987	0.925198	0.868383
P03_10_to_08	pair	P03	0.335337	0.575252	0.864711
P03_10_to_09	pair	P03	0.191118	0.314093	0.822448
P03_10_to_10	identity	P03	0.001815	0.000000	nan
P04_01_to_01	identity	P04	0.002382	0.000000	nan
P04_01_to_02	pair	P04	0.394310	0.470332	0.801104
P04_01_to_03	pair	P04	0.636021	0.956675	0.917838
P04_01_to_04	pair	P04	0.695161	1.220374	0.926495
P04_01_to_05	pair	P04	0.709672	1.370706	0.931944
P04_01_to_06	pair	P04	0.751883	1.461657	0.931294
P04_01_to_07	pair	P04	0.704374	1.392871	0.928800
P04_01_to_08	pair	P04	0.543434	1.074826	0.923639
P04_01_to_09	pair	P04	0.366528	0.658115	0.902114
P04_01_to_10	pair	P04	0.228239	0.257401	0.512250
P04_02_to_01	pair	P04	0.393987	0.468118	0.807666
P04_02_to_02	identity	P04	0.001639	0.000000	nan
P04_02_to_03	pair	P04	0.262588	0.473713	0.897969
P04_02_to_04	pair	P04	0.335704	0.684644	0.913690
P04_02_to_05	pair	P04	0.413954	0.863633	0.912414
P04_02_to_06	pair	P04	0.445560	0.942002	0.918468
P04_02_to_07	pair	P04	0.425905	0.907166	0.911210
P04_02_to_08	pair	P04	0.343563	0.641605	0.868108
P04_02_to_09	pair	P04	0.354649	0.457885	0.619023
P04_02_to_10	pair	P04	0.479693	0.475076	0.061048
P04_03_to_01	pair	P04	0.609804	0.922633	0.908860
P04_03_to_02	pair	P04	0.262864	0.474407	0.905929
P04_03_to_03	identity	P04	0.004430	0.000000	nan
P04_03_to_04	pair	P04	0.202887	0.256125	0.786356
P04_03_to_05	pair	P04	0.286733	0.376333	0.863900
P04_03_to_06	pair	P04	0.337914	0.470449	0.846769
P04_03_to_07	pair	P04	0.289913	0.442869	0.832901
P04_03_to_08	pair	P04	0.355821	0.407590	0.513366
P04_03_to_09	pair	P04	0.444423	0.559742	0.732508
P04_03_to_10	pair	P04	0.668227	0.881230	0.844994
P04_04_to_01	pair	P04	0.667611	1.139390	0.914588
P04_04_to_02	pair	P04	0.328156	0.701863	0.925958
P04_04_to_03	pair	P04	0.181010	0.263687	0.811395
P04_04_to_04	identity	P04	0.001038	0.000000	nan
P04_04_to_05	pair	P04	0.143337	0.193931	0.708188
P04_04_to_06	pair	P04	0.175148	0.269466	0.787345
P04_04_to_07	pair	P04	0.246703	0.319264	0.678740
P04_04_to_08	pair	P04	0.358320	0.457761	0.692426
P04_04_to_09	pair	P04	0.512305	0.740042	0.830972
P04_04_to_10	pair	P04	0.681325	1.096707	0.896718
P04_05_to_01	pair	P04	0.669498	1.278502	0.927037
P04_05_to_02	pair	P04	0.396849	0.862173	0.922904
P04_05_to_03	pair	P04	0.279585	0.382553	0.847648
P04_05_to_04	pair	P04	0.136226	0.198558	0.753981
P04_05_to_05	identity	P04	0.001388	0.000000	nan
P04_05_to_06	pair	P04	0.140389	0.147492	0.368097
P04_05_to_07	pair	P04	0.197233	0.226254	0.495889
P04_05_to_08	pair	P04	0.392466	0.502506	0.709693
P04_05_to_09	pair	P04	0.498937	0.824488	0.863798
P04_05_to_10	pair	P04	0.678116	1.225619	0.912731
P04_06_to_01	pair	P04	0.718697	1.354816	0.922423
P04_06_to_02	pair	P04	0.444528	0.949699	0.921850
P04_06_to_03	pair	P04	0.358524	0.472088	0.824884
P04_06_to_04	pair	P04	0.186794	0.281155	0.795917
P04_06_to_05	pair	P04	0.145729	0.157698	0.396545
P04_06_to_06	identity	P04	0.001304	0.000000	nan
P04_06_to_07	pair	P04	0.225886	0.233367	0.193693
P04_06_to_08	pair	P04	0.385978	0.515460	0.751859
P04_06_to_09	pair	P04	0.544704	0.881608	0.858553
P04_06_to_10	pair	P04	0.708304	1.273302	0.908800
P04_07_to_01	pair	P04	0.681510	1.327070	0.921179
P04_07_to_02	pair	P04	0.430267	0.943067	0.913622
P04_07_to_03	pair	P04	0.334150	0.454555	0.803167
