pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P03_01_to_01	identity	P03	0.034977	0.000000	3497674.316168	nan	nan	5.609035	0.446330
P03_01_to_02	pair	P03	0.471450	0.557880	0.845075	0.557567	0.535621	5.609035	0.446330
P03_01_to_03	pair	P03	0.759615	1.174050	0.647003	0.811770	0.910797	5.609035	0.446330
P03_01_to_04	pair	P03	1.043792	1.731008	0.602997	0.847528	0.959447	5.609035	0.446330
P03_01_to_05	pair	P03	1.257304	2.187349	0.574807	0.858609	0.964711	5.609035	0.446330
P03_01_to_06	pair	P03	1.361747	2.408882	0.565302	0.859405	0.995113	5.609035	0.446330
P03_01_to_07	pair	P03	1.128191	1.919120	0.587869	0.852354	1.000581	5.609035	0.446330
P03_01_to_08	pair	P03	0.790774	1.242615	0.636379	0.824177	0.984828	5.609035	0.446330
P03_01_to_09	pair	P03	0.500035	0.769431	0.649876	0.790462	0.852759	5.609035	0.446330
P03_01_to_10	pair	P03	0.308811	0.326591	0.945557	0.337815	0.457401	5.609035	0.446330
P03_02_to_01	pair	P03	0.417325	0.547049	0.762866	0.691116	0.630776	5.609035	0.446330
P03_02_to_02	identity	P03	0.024108	0.000000	2410796.843469	nan	nan	5.609035	0.446330
P03_02_to_03	pair	P03	0.513519	0.727787	0.705589	0.732382	0.791432	5.609035	0.446330
P03_02_to_04	pair	P03	0.851797	1.289605	0.660510	0.799089	0.918040	5.609035	0.446330
P03_02_to_05	pair	P03	1.095107	1.700657	0.643932	0.827831	0.989435	5.609035	0.446330
P03_02_to_06	pair	P03	1.263280	1.956882	0.645558	0.829812	1.068579	5.609035	0.446330
P03_02_to_07	pair	P03	0.897931	1.500934	0.598248	0.857632	1.106283	5.609035	0.446330
P03_02_to_08	pair	P03	0.762369	0.907545	0.840034	0.768138	1.301918	5.609035	0.446330
P03_02_to_09	pair	P03	0.581336	0.551010	1.055038	0.611137	1.282711	5.609035	0.446330
P03_02_to_10	pair	P03	0.543550	0.524909	1.035512	0.416441	0.873497	5.609035	0.446330
P03_03_to_01	pair	P03	0.767085	1.155467	0.663874	0.809329	0.869543	5.609035	0.446330
P03_03_to_02	pair	P03	0.514761	0.733761	0.701537	0.738181	0.768408	5.609035	0.446330
P03_03_to_03	identity	P03	0.021505	0.000000	2150527.201593	nan	nan	5.609035	0.446330
P03_03_to_04	pair	P03	0.396615	0.597602	0.663678	0.776063	0.816448	5.609035	0.446330
P03_03_to_05	pair	P03	0.653414	0.968698	0.674528	0.830132	1.048534	5.609035	0.446330
P03_03_to_06	pair	P03	0.882772	1.225308	0.720449	0.823262	1.177690	5.609035	0.446330
P03_03_to_07	pair	P03	0.729831	1.011738	0.721364	0.788947	1.136811	5.609035	0.446330
P03_03_to_08	pair	P03	0.705479	0.713412	0.988880	0.630536	1.203748	5.609035	0.446330
P03_03_to_09	pair	P03	0.780826	0.889169	0.878152	0.609287	0.974263	5.609035	0.446330
P03_03_to_10	pair	P03	0.850154	1.101032	0.772143	0.717491	0.947887	5.609035	0.446330
P03_04_to_01	pair	P03	1.079688	1.678100	0.643399	0.833530	0.945143	5.609035	0.446330
P03_04_to_02	pair	P03	0.838904	1.256533	0.667634	0.806710	0.933988	5.609035	0.446330
P03_04_to_03	pair	P03	0.412104	0.587359	0.701622	0.767271	0.845616	5.609035	0.446330
P03_04_to_04	identity	P03	0.034618	0.000000	3461812.809110	nan	nan	5.609035	0.446330
P03_04_to_05	pair	P03	0.369975	0.490197	0.754748	0.700281	0.716007	5.609035	0.446330
P03_04_to_06	pair	P03	0.520068	0.720270	0.722045	0.776399	0.997939	5.609035	0.446330
P03_04_to_07	pair	P03	0.628485	0.691330	0.909095	0.651830	1.080106	5.609035	0.446330
P03_04_to_08	pair	P03	0.915726	0.852020	1.074771	0.532395	1.150792	5.609035	0.446330
P03_04_to_09	pair	P03	1.023322	1.229180	0.832524	0.688840	1.037566	5.609035	0.446330
P03_04_to_10	pair	P03	1.153942	1.597147	0.722502	0.788255	1.026421	5.609035	0.446330
P03_05_to_01	pair	P03	1.297240	2.104588	0.616387	0.856317	1.016810	5.609035	0.446330
P03_05_to_02	pair	P03	1.130496	1.683878	0.671364	0.826029	1.024044	5.609035	0.446330
P03_05_to_03	pair	P03	0.686517	0.935086	0.734176	0.808371	1.077379	5.609035	0.446330
P03_05_to_04	pair	P03	0.379485	0.497925	0.762133	0.685792	0.661853	5.609035	0.446330
P03_05_to_05	identity	P03	0.022597	0.000000	2259714.528918	nan	nan	5.609035	0.446330
P03_05_to_06	pair	P03	0.333386	0.405559	0.822041	0.564377	0.495773	5.609035	0.446330
P03_05_to_07	pair	P03	0.632127	0.741618	0.852363	0.587286	0.777673	5.609035	0.446330
P03_05_to_08	pair	P03	0.994730	1.130474	0.879923	0.639903	1.014003	5.609035	0.446330
P03_05_to_09	pair	P03	1.190037	1.638430	0.726328	0.770477	1.035365	5.609035	0.446330
P03_05_to_10	pair	P03	1.333279	2.054712	0.648889	0.839286	1.062597	5.609035	0.446330
P03_06_to_01	pair	P03	1.410682	2.345046	0.601558	0.861584	1.037995	5.609035	0.446330
P03_06_to_02	pair	P03	1.216170	1.913649	0.635524	0.849768	1.087386	5.609035	0.446330
