pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.018742	0.000000	nan
P07_01_to_02	pair	P07	0.172194	0.110432	0.768578
P07_01_to_03	pair	P07	0.354935	0.263011	0.881953
P07_01_to_04	pair	P07	0.492831	0.395631	0.892977
P07_01_to_05	pair	P07	0.547731	0.497373	0.895256
P07_01_to_06	pair	P07	0.586011	0.562495	0.892626
P07_01_to_07	pair	P07	0.430730	0.566897	0.913509
P07_01_to_08	pair	P07	0.248680	0.441331	0.921980
P07_01_to_09	pair	P07	0.167469	0.269317	0.860464
P07_01_to_10	pair	P07	0.094160	0.078753	0.442677
P07_02_to_01	pair	P07	0.169322	0.107898	0.785146
P07_02_to_02	identity	P07	0.029656	0.000000	nan
P07_02_to_03	pair	P07	0.180464	0.143994	0.861376
P07_02_to_04	pair	P07	0.320750	0.285442	0.874484
P07_02_to_05	pair	P07	0.390118	0.393629	0.880687
P07_02_to_06	pair	P07	0.422713	0.473251	0.877965
P07_02_to_07	pair	P07	0.330212	0.501200	0.887540
P07_02_to_08	pair	P07	0.217502	0.393485	0.869472
P07_02_to_09	pair	P07	0.207306	0.236836	0.648461
P07_02_to_10	pair	P07	0.223702	0.144642	0.648109
P07_03_to_01	pair	P07	0.366543	0.262901	0.870686
P07_03_to_02	pair	P07	0.195418	0.142768	0.839985
P07_03_to_03	identity	P07	0.036437	0.000000	nan
P07_03_to_04	pair	P07	0.135803	0.134270	0.842104
P07_03_to_05	pair	P07	0.208826	0.268455	0.878470
P07_03_to_06	pair	P07	0.256130	0.356413	0.873262
P07_03_to_07	pair	P07	0.257391	0.394248	0.826952
P07_03_to_08	pair	P07	0.296763	0.313336	0.518657
P07_03_to_09	pair	P07	0.363891	0.246685	0.553165
P07_03_to_10	pair	P07	0.399621	0.276572	0.808362
P07_04_to_01	pair	P07	0.468311	0.385391	0.885901
P07_04_to_02	pair	P07	0.304426	0.278772	0.879695
P07_04_to_03	pair	P07	0.135022	0.136630	0.803090
P07_04_to_04	identity	P07	0.027664	0.000000	nan
P07_04_to_05	pair	P07	0.095050	0.119553	0.847816
P07_04_to_06	pair	P07	0.153235	0.224920	0.852515
P07_04_to_07	pair	P07	0.225404	0.263703	0.678732
P07_04_to_08	pair	P07	0.354457	0.248359	0.411783
P07_04_to_09	pair	P07	0.441587	0.303637	0.738004
P07_04_to_10	pair	P07	0.498813	0.388469	0.856460
P07_05_to_01	pair	P07	0.523291	0.473787	0.894708
P07_05_to_02	pair	P07	0.375546	0.377401	0.882758
P07_05_to_03	pair	P07	0.214815	0.260766	0.857764
P07_05_to_04	pair	P07	0.092016	0.115802	0.836490
P07_05_to_05	identity	P07	0.029179	0.000000	nan
P07_05_to_06	pair	P07	0.086000	0.089298	0.650469
P07_05_to_07	pair	P07	0.215645	0.157892	0.450135
P07_05_to_08	pair	P07	0.386852	0.238776	0.585140
P07_05_to_09	pair	P07	0.493633	0.360714	0.812234
P07_05_to_10	pair	P07	0.566525	0.471289	0.878174
P07_06_to_01	pair	P07	0.531437	0.548900	0.903203
P07_06_to_02	pair	P07	0.396223	0.463505	0.893363
P07_06_to_03	pair	P07	0.259167	0.346071	0.874574
P07_06_to_04	pair	P07	0.153043	0.224394	0.866431
P07_06_to_05	pair	P07	0.082989	0.095643	0.766580
P07_06_to_06	identity	P07	0.033358	0.000000	nan
P07_06_to_07	pair	P07	0.164773	0.091582	0.395261
P07_06_to_08	pair	P07	0.386231	0.238717	0.682642
P07_06_to_09	pair	P07	0.495508	0.393344	0.838745
P07_06_to_10	pair	P07	0.571898	0.527353	0.886495
P07_07_to_01	pair	P07	0.424150	0.545580	0.913297
P07_07_to_02	pair	P07	0.319439	0.482204	0.901218
P07_07_to_03	pair	P07	0.269515	0.386101	0.817035
P07_07_to_04	pair	P07	0.233925	0.263483	0.672863
P07_07_to_05	pair	P07	0.222149	0.154482	0.432445
P07_07_to_06	pair	P07	0.204002	0.086668	0.386024
P07_07_to_07	identity	P07	0.040595	0.000000	nan
P07_07_to_08	pair	P07	0.217226	0.164158	0.692876
P07_07_to_09	pair	P07	0.323804	0.348228	0.863902
P07_07_to_10	pair	P07	0.416673	0.503347	0.906232
P07_08_to_01	pair	P07	0.278139	0.438958	0.916814
P07_08_to_02	pair	P07	0.228991	0.401527	0.875100
P07_08_to_03	pair	P07	0.279594	0.319309	0.643828
P07_08_to_04	pair	P07	0.346610	0.250857	0.476898
P07_08_to_05	pair	P07	0.376700	0.244694	0.642667
P07_08_to_06	pair	P07	0.384817	0.242492	0.713008
P07_08_to_07	pair	P07	0.222153	0.163658	0.733831
P07_08_to_08	identity	P07	0.052311	0.000000	nan
P07_08_to_09	pair	P07	0.144084	0.181874	0.887461
P07_08_to_10	pair	P07	0.239123	0.360766	0.923547
P07_09_to_01	pair	P07	0.178227	0.267778	0.883619
P07_09_to_02	pair	P07	0.191741	0.244534	0.719185
P07_09_to_03	pair	P07	0.332357	0.241644	0.585117
P07_09_to_04	pair	P07	0.431049	0.306472	0.745446
P07_09_to_05	pair	P07	0.482807	0.368524	0.819547
P07_09_to_06	pair	P07	0.496639	0.403367	0.834508
P07_09_to_07	pair	P07	0.345638	0.355980	0.864947
P07_09_to_08	pair	P07	0.144952	0.182239	0.877376
P07_09_to_09	identity	P07	0.024935	0.000000	nan
P07_09_to_10	pair	P07	0.112992	0.174062	0.902469
P07_10_to_01	pair	P07	0.106802	0.075993	0.547076
P07_10_to_02	pair	P07	0.193999	0.149730	0.610127
P07_10_to_03	pair	P07	0.376058	0.276222	0.825747
P07_10_to_04	pair	P07	0.505193	0.394313	0.863777
P07_10_to_05	pair	P07	0.571548	0.484457	0.879760
P07_10_to_06	pair	P07	0.597321	0.544129	0.879220
P07_10_to_07	pair	P07	0.450557	0.523597	0.902910
P07_10_to_08	pair	P07	0.230257	0.373703	0.924695
P07_10_to_09	pair	P07	0.119694	0.175270	0.903856
P07_10_to_10	identity	P07	0.022726	0.000000	nan
P09_01_to_01	identity	P09	0.025057	0.000000	nan
P09_01_to_02	pair	P09	0.296451	0.125659	0.697951
P09_01_to_03	pair	P09	0.460954	0.345685	0.888124
P09_01_to_04	pair	P09	0.585167	0.545242	0.899751
P09_01_to_05	pair	P09	0.616849	0.694040	0.911762
P09_01_to_06	pair	P09	0.656966	0.758338	0.906031
P09_01_to_07	pair	P09	0.582648	0.716236	0.910021
P09_01_to_08	pair	P09	0.427163	0.544588	0.902950
P09_01_to_09	pair	P09	0.257255	0.332835	0.869974
P09_01_to_10	pair	P09	0.162955	0.131236	0.283546
P09_02_to_01	pair	P09	0.263492	0.128458	0.737711
P09_02_to_02	identity	P09	0.036683	0.000000	nan
P09_02_to_03	pair	P09	0.210006	0.267107	0.882808
P09_02_to_04	pair	P09	0.315347	0.457423	0.898772
P09_02_to_05	pair	P09	0.359917	0.625458	0.910566
P09_02_to_06	pair	P09	0.382623	0.694098	0.909736
P09_02_to_07	pair	P09	0.338050	0.663988	0.912464
P09_02_to_08	pair	P09	0.262986	0.481539	0.883591
P09_02_to_09	pair	P09	0.269221	0.278198	0.620420
P09_02_to_10	pair	P09	0.371957	0.118138	0.178903
P09_03_to_01	pair	P09	0.414847	0.355378	0.899007
P09_03_to_02	pair	P09	0.205853	0.280278	0.873524
P09_03_to_03	identity	P09	0.034398	0.000000	nan
P09_03_to_04	pair	P09	0.152657	0.211535	0.780817
P09_03_to_05	pair	P09	0.195521	0.364636	0.870173
P09_03_to_06	pair	P09	0.239445	0.443610	0.859678
P09_03_to_07	pair	P09	0.250387	0.411075	0.824930
P09_03_to_08	pair	P09	0.286052	0.248583	0.561038
P09_03_to_09	pair	P09	0.368323	0.191046	0.693033
P09_03_to_10	pair	P09	0.490422	0.286706	0.837096
P09_04_to_01	pair	P09	0.485125	0.548750	0.896694
P09_04_to_02	pair	P09	0.287841	0.460659	0.891077
P09_04_to_03	pair	P09	0.162044	0.220224	0.733114
P09_04_to_04	identity	P09	0.029467	0.000000	nan
P09_04_to_05	pair	P09	0.115929	0.167883	0.747573
P09_04_to_06	pair	P09	0.147698	0.231929	0.806074
P09_04_to_07	pair	P09	0.201439	0.220760	0.716884
P09_04_to_08	pair	P09	0.296481	0.185880	0.670195
P09_04_to_09	pair	P09	0.415430	0.302263	0.811737
P09_04_to_10	pair	P09	0.538188	0.440260	0.872060
P09_05_to_01	pair	P09	0.518463	0.700354	0.906676
P09_05_to_02	pair	P09	0.336208	0.629705	0.907935
P09_05_to_03	pair	P09	0.214332	0.371909	0.847643
P09_05_to_04	pair	P09	0.116776	0.173907	0.775499
P09_05_to_05	identity	P09	0.028905	0.000000	nan
P09_05_to_06	pair	P09	0.102099	0.107045	0.527005
P09_05_to_07	pair	P09	0.183267	0.110697	0.612723
P09_05_to_08	pair	P09	0.319182	0.233267	0.746023
P09_05_to_09	pair	P09	0.445643	0.405953	0.837336
P09_05_to_10	pair	P09	0.583183	0.601800	0.879241
P09_06_to_01	pair	P09	0.519832	0.779928	0.909193
P09_06_to_02	pair	P09	0.354783	0.706063	0.911423
P09_06_to_03	pair	P09	0.242583	0.451720	0.865636
P09_06_to_04	pair	P09	0.151835	0.245516	0.821901
P09_06_to_05	pair	P09	0.100384	0.109878	0.567090
P09_06_to_06	identity	P09	0.030929	0.000000	nan
P09_06_to_07	pair	P09	0.154968	0.112795	0.343908
P09_06_to_08	pair	P09	0.311932	0.259657	0.784032
P09_06_to_09	pair	P09	0.448403	0.466145	0.841086
P09_06_to_10	pair	P09	0.588587	0.656154	0.876886
P09_07_to_01	pair	P09	0.455413	0.736853	0.915624
P09_07_to_02	pair	P09	0.301399	0.678097	0.923756
P09_07_to_03	pair	P09	0.242282	0.423583	0.835164
P09_07_to_04	pair	P09	0.188859	0.231821	0.749880
P09_07_to_05	pair	P09	0.158421	0.108454	0.607379
P09_07_to_06	pair	P09	0.154115	0.105291	0.343215
P09_07_to_07	identity	P09	0.048748	0.000000	nan
P09_07_to_08	pair	P09	0.195604	0.217149	0.786955
P09_07_to_09	pair	P09	0.320976	0.422255	0.865591
P09_07_to_10	pair	P09	0.469984	0.625795	0.899498
P09_08_to_01	pair	P09	0.361310	0.556707	0.910348
P09_08_to_02	pair	P09	0.252672	0.495573	0.895145
P09_08_to_03	pair	P09	0.286676	0.256186	0.583159
P09_08_to_04	pair	P09	0.291837	0.182353	0.655285
P09_08_to_05	pair	P09	0.315323	0.220374	0.736256
P09_08_to_06	pair	P09	0.319294	0.248713	0.761944
P09_08_to_07	pair	P09	0.211486	0.202745	0.781874
P09_08_to_08	identity	P09	0.034817	0.000000	nan
P09_08_to_09	pair	P09	0.182699	0.242455	0.850515
P09_08_to_10	pair	P09	0.333566	0.433950	0.910652
P09_09_to_01	pair	P09	0.244281	0.346387	0.890375
P09_09_to_02	pair	P09	0.269528	0.292538	0.638941
P09_09_to_03	pair	P09	0.377788	0.190888	0.669207
P09_09_to_04	pair	P09	0.419903	0.292699	0.839481
P09_09_to_05	pair	P09	0.448579	0.397922	0.863519
P09_09_to_06	pair	P09	0.470629	0.456561	0.864180
P09_09_to_07	pair	P09	0.372891	0.412219	0.885584
P09_09_to_08	pair	P09	0.203905	0.230145	0.864357
P09_09_to_09	identity	P09	0.043625	0.000000	nan
P09_09_to_10	pair	P09	0.185103	0.230280	0.874345
P09_10_to_01	pair	P09	0.178113	0.138475	0.519806
P09_10_to_02	pair	P09	0.345057	0.127556	0.243695
P09_10_to_03	pair	P09	0.533796	0.270296	0.842874
