pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.026669	0.000000	nan
P07_01_to_02	pair	P07	0.167368	0.110432	0.766994
P07_01_to_03	pair	P07	0.353937	0.263011	0.870707
P07_01_to_04	pair	P07	0.487942	0.395631	0.890443
P07_01_to_05	pair	P07	0.540284	0.497373	0.898635
P07_01_to_06	pair	P07	0.581889	0.562495	0.896154
P07_01_to_07	pair	P07	0.419612	0.566897	0.907296
P07_01_to_08	pair	P07	0.256289	0.441331	0.916065
P07_01_to_09	pair	P07	0.172043	0.269317	0.867104
P07_01_to_10	pair	P07	0.101776	0.078753	0.516002
P07_02_to_01	pair	P07	0.183521	0.107898	0.787700
P07_02_to_02	identity	P07	0.037874	0.000000	nan
P07_02_to_03	pair	P07	0.194126	0.143994	0.847851
P07_02_to_04	pair	P07	0.329365	0.285442	0.871395
P07_02_to_05	pair	P07	0.400072	0.393629	0.881513
P07_02_to_06	pair	P07	0.439533	0.473251	0.879416
P07_02_to_07	pair	P07	0.338694	0.501200	0.877328
P07_02_to_08	pair	P07	0.228214	0.393485	0.857719
P07_02_to_09	pair	P07	0.193560	0.236836	0.677134
P07_02_to_10	pair	P07	0.193108	0.144642	0.691714
P07_03_to_01	pair	P07	0.392430	0.262901	0.875370
P07_03_to_02	pair	P07	0.194579	0.142768	0.855624
P07_03_to_03	identity	P07	0.039287	0.000000	nan
P07_03_to_04	pair	P07	0.156684	0.134270	0.818116
P07_03_to_05	pair	P07	0.226008	0.268455	0.872609
P07_03_to_06	pair	P07	0.270205	0.356413	0.870605
P07_03_to_07	pair	P07	0.266424	0.394248	0.811817
P07_03_to_08	pair	P07	0.279649	0.313336	0.546936
P07_03_to_09	pair	P07	0.330646	0.246685	0.590887
P07_03_to_10	pair	P07	0.367721	0.276572	0.828530
P07_04_to_01	pair	P07	0.526144	0.385391	0.883339
P07_04_to_02	pair	P07	0.333062	0.278772	0.879481
P07_04_to_03	pair	P07	0.133523	0.136630	0.804487
P07_04_to_04	identity	P07	0.041455	0.000000	nan
P07_04_to_05	pair	P07	0.110574	0.119553	0.833105
P07_04_to_06	pair	P07	0.157683	0.224920	0.860509
P07_04_to_07	pair	P07	0.227312	0.263703	0.659406
P07_04_to_08	pair	P07	0.336434	0.248359	0.439548
P07_04_to_09	pair	P07	0.428486	0.303637	0.740169
P07_04_to_10	pair	P07	0.487276	0.388469	0.861970
P07_05_to_01	pair	P07	0.596375	0.473787	0.893670
P07_05_to_02	pair	P07	0.417752	0.377401	0.880485
P07_05_to_03	pair	P07	0.210863	0.260766	0.861669
P07_05_to_04	pair	P07	0.091110	0.115802	0.827620
P07_05_to_05	identity	P07	0.037382	0.000000	nan
P07_05_to_06	pair	P07	0.088177	0.089298	0.681174
P07_05_to_07	pair	P07	0.216813	0.157892	0.442518
P07_05_to_08	pair	P07	0.373345	0.238776	0.607048
P07_05_to_09	pair	P07	0.484365	0.360714	0.808073
P07_05_to_10	pair	P07	0.560616	0.471289	0.877040
P07_06_to_01	pair	P07	0.606659	0.548900	0.898346
P07_06_to_02	pair	P07	0.444954	0.463505	0.887288
P07_06_to_03	pair	P07	0.265065	0.346071	0.868697
P07_06_to_04	pair	P07	0.150019	0.224394	0.858268
P07_06_to_05	pair	P07	0.082981	0.095643	0.757689
P07_06_to_06	identity	P07	0.039458	0.000000	nan
P07_06_to_07	pair	P07	0.178305	0.091582	0.433966
P07_06_to_08	pair	P07	0.376868	0.238717	0.691682
P07_06_to_09	pair	P07	0.487289	0.393344	0.832386
P07_06_to_10	pair	P07	0.571795	0.527353	0.883346
P07_07_to_01	pair	P07	0.465346	0.545580	0.901218
P07_07_to_02	pair	P07	0.344944	0.482204	0.889659
P07_07_to_03	pair	P07	0.263557	0.386101	0.818942
P07_07_to_04	pair	P07	0.234977	0.263483	0.637690
P07_07_to_05	pair	P07	0.226799	0.154482	0.438108
P07_07_to_06	pair	P07	0.200868	0.086668	0.430988
P07_07_to_07	identity	P07	0.044870	0.000000	nan
P07_07_to_08	pair	P07	0.225886	0.164158	0.733911
P07_07_to_09	pair	P07	0.353814	0.348228	0.861438
P07_07_to_10	pair	P07	0.455460	0.503347	0.900996
P07_08_to_01	pair	P07	0.300422	0.438958	0.905258
P07_08_to_02	pair	P07	0.243113	0.401527	0.855679
P07_08_to_03	pair	P07	0.289717	0.319309	0.577039
P07_08_to_04	pair	P07	0.366676	0.250857	0.423064
P07_08_to_05	pair	P07	0.396161	0.244694	0.633810
P07_08_to_06	pair	P07	0.398658	0.242492	0.714827
P07_08_to_07	pair	P07	0.209724	0.163658	0.756048
P07_08_to_08	identity	P07	0.045404	0.000000	nan
P07_08_to_09	pair	P07	0.169852	0.181874	0.872415
P07_08_to_10	pair	P07	0.282837	0.360766	0.913837
P07_09_to_01	pair	P07	0.192070	0.267778	0.879502
P07_09_to_02	pair	P07	0.198371	0.244534	0.710816
P07_09_to_03	pair	P07	0.351360	0.241644	0.531816
P07_09_to_04	pair	P07	0.455353	0.306472	0.728860
P07_09_to_05	pair	P07	0.516247	0.368524	0.797717
P07_09_to_06	pair	P07	0.541950	0.403367	0.813116
P07_09_to_07	pair	P07	0.363035	0.355980	0.847325
P07_09_to_08	pair	P07	0.151249	0.182239	0.862059
P07_09_to_09	identity	P07	0.036811	0.000000	nan
P07_09_to_10	pair	P07	0.148504	0.174062	0.895536
P07_10_to_01	pair	P07	0.109535	0.075993	0.533816
P07_10_to_02	pair	P07	0.199237	0.149730	0.624201
P07_10_to_03	pair	P07	0.389014	0.276222	0.809673
P07_10_to_04	pair	P07	0.538369	0.394313	0.846471
P07_10_to_05	pair	P07	0.629292	0.484457	0.856936
P07_10_to_06	pair	P07	0.660775	0.544129	0.858939
P07_10_to_07	pair	P07	0.474474	0.523597	0.887429
P07_10_to_08	pair	P07	0.250493	0.373703	0.916674
P07_10_to_09	pair	P07	0.122689	0.175270	0.905883
P07_10_to_10	identity	P07	0.043217	0.000000	nan
