pair	note	patient	L1_pred	L1_zero	cos
P03_01_to_01	identity	P03	0.012430	0.000000	nan
P03_01_to_02	pair	P03	0.220153	0.286537	0.746331
P03_01_to_03	pair	P03	0.393472	0.603820	0.838533
P03_01_to_04	pair	P03	0.553734	0.891513	0.859664
P03_01_to_05	pair	P03	0.656713	1.124167	0.872213
P03_01_to_06	pair	P03	0.665990	1.236781	0.886047
P03_01_to_07	pair	P03	0.482105	0.998884	0.907977
P03_01_to_08	pair	P03	0.348124	0.655574	0.889047
P03_01_to_09	pair	P03	0.225764	0.401257	0.866145
P03_01_to_10	pair	P03	0.150844	0.160116	0.418785
P03_02_to_01	pair	P03	0.212776	0.283053	0.735752
P03_02_to_02	identity	P03	0.012287	0.000000	nan
P03_02_to_03	pair	P03	0.264522	0.368130	0.787148
P03_02_to_04	pair	P03	0.425039	0.658200	0.822821
P03_02_to_05	pair	P03	0.533763	0.871227	0.837176
P03_02_to_06	pair	P03	0.551168	0.999835	0.863685
P03_02_to_07	pair	P03	0.383250	0.777813	0.899130
P03_02_to_08	pair	P03	0.300610	0.466494	0.825607
P03_02_to_09	pair	P03	0.238158	0.271259	0.624113
P03_02_to_10	pair	P03	0.228199	0.259779	0.528742
P03_03_to_01	pair	P03	0.397889	0.595075	0.826290
P03_03_to_02	pair	P03	0.267798	0.370939	0.778997
P03_03_to_03	identity	P03	0.011494	0.000000	nan
P03_03_to_04	pair	P03	0.190492	0.306001	0.825370
P03_03_to_05	pair	P03	0.298859	0.502839	0.850035
P03_03_to_06	pair	P03	0.343857	0.634668	0.869028
P03_03_to_07	pair	P03	0.345299	0.517331	0.820800
P03_03_to_08	pair	P03	0.319872	0.351359	0.601791
P03_03_to_09	pair	P03	0.365250	0.434807	0.596206
P03_03_to_10	pair	P03	0.394569	0.557435	0.759169
P03_04_to_01	pair	P03	0.526254	0.864655	0.870279
P03_04_to_02	pair	P03	0.409018	0.641259	0.830403
P03_04_to_03	pair	P03	0.189540	0.302225	0.820686
P03_04_to_04	identity	P03	0.009246	0.000000	nan
P03_04_to_05	pair	P03	0.168868	0.248004	0.780546
P03_04_to_06	pair	P03	0.221600	0.369857	0.839843
P03_04_to_07	pair	P03	0.300897	0.346263	0.614454
P03_04_to_08	pair	P03	0.407502	0.422879	0.420314
P03_04_to_09	pair	P03	0.466617	0.616398	0.715675
P03_04_to_10	pair	P03	0.520870	0.815199	0.816893
P03_05_to_01	pair	P03	0.649217	1.081828	0.868330
P03_05_to_02	pair	P03	0.529384	0.861508	0.842471
P03_05_to_03	pair	P03	0.291723	0.486416	0.850394
P03_05_to_04	pair	P03	0.169862	0.253145	0.779356
P03_05_to_05	identity	P03	0.008908	0.000000	nan
P03_05_to_06	pair	P03	0.146255	0.198620	0.683006
P03_05_to_07	pair	P03	0.325280	0.368067	0.426843
P03_05_to_08	pair	P03	0.478275	0.567071	0.598902
P03_05_to_09	pair	P03	0.558248	0.826908	0.776532
P03_05_to_10	pair	P03	0.613319	1.049077	0.850662
P03_06_to_01	pair	P03	0.661716	1.205068	0.883240
P03_06_to_02	pair	P03	0.536443	0.978554	0.868273
P03_06_to_03	pair	P03	0.357730	0.631743	0.856560
P03_06_to_04	pair	P03	0.229120	0.371274	0.830703
P03_06_to_05	pair	P03	0.148345	0.202773	0.677997
P03_06_to_06	identity	P03	0.011842	0.000000	nan
P03_06_to_07	pair	P03	0.313156	0.355275	0.502975
P03_06_to_08	pair	P03	0.516651	0.620222	0.638176
P03_06_to_09	pair	P03	0.587664	0.910753	0.797078
P03_06_to_10	pair	P03	0.649103	1.144048	0.855347
P03_07_to_01	pair	P03	0.503760	0.994631	0.898895
P03_07_to_02	pair	P03	0.379507	0.780716	0.901494
P03_07_to_03	pair	P03	0.343023	0.521662	0.816408
P03_07_to_04	pair	P03	0.298206	0.343689	0.621054
P03_07_to_05	pair	P03	0.332322	0.372847	0.410973
P03_07_to_06	pair	P03	0.328480	0.366133	0.485053
P03_07_to_07	identity	P03	0.015531	0.000000	nan
P03_07_to_08	pair	P03	0.294653	0.363665	0.640066
P03_07_to_09	pair	P03	0.411503	0.628810	0.811603
P03_07_to_10	pair	P03	0.449753	0.898580	0.895208
P03_08_to_01	pair	P03	0.347281	0.658215	0.893742
P03_08_to_02	pair	P03	0.302295	0.459376	0.844707
P03_08_to_03	pair	P03	0.319779	0.353862	0.626195
P03_08_to_04	pair	P03	0.406581	0.429624	0.406852
P03_08_to_05	pair	P03	0.478180	0.576697	0.613105
P03_08_to_06	pair	P03	0.528426	0.642831	0.646038
P03_08_to_07	pair	P03	0.291784	0.364061	0.657847
P03_08_to_08	identity	P03	0.017387	0.000000	nan
P03_08_to_09	pair	P03	0.197014	0.327495	0.840519
P03_08_to_10	pair	P03	0.269302	0.564040	0.915504
P03_09_to_01	pair	P03	0.225502	0.399762	0.870902
P03_09_to_02	pair	P03	0.240947	0.273547	0.656528
P03_09_to_03	pair	P03	0.361415	0.439950	0.614665
P03_09_to_04	pair	P03	0.474347	0.632691	0.724763
P03_09_to_05	pair	P03	0.568051	0.848979	0.787624
P03_09_to_06	pair	P03	0.590449	0.924006	0.807261
P03_09_to_07	pair	P03	0.408617	0.652390	0.834829
P03_09_to_08	pair	P03	0.205455	0.329367	0.836449
P03_09_to_09	identity	P03	0.014395	0.000000	nan
P03_09_to_10	pair	P03	0.157658	0.310721	0.887722
P03_10_to_01	pair	P03	0.153590	0.161158	0.389977
P03_10_to_02	pair	P03	0.219315	0.259504	0.568592
P03_10_to_03	pair	P03	0.403658	0.580760	0.775544
P03_10_to_04	pair	P03	0.528316	0.849814	0.832803
P03_10_to_05	pair	P03	0.618235	1.080923	0.859020
P03_10_to_06	pair	P03	0.639762	1.194142	0.872529
P03_10_to_07	pair	P03	0.447380	0.925198	0.904224
P03_10_to_08	pair	P03	0.282673	0.575252	0.912928
P03_10_to_09	pair	P03	0.169082	0.314093	0.869751
P03_10_to_10	identity	P03	0.009881	0.000000	nan
P04_01_to_01	identity	P04	0.012413	0.000000	nan
P04_01_to_02	pair	P04	0.439874	0.470332	0.490340
P04_01_to_03	pair	P04	0.694767	0.956675	0.877972
P04_01_to_04	pair	P04	0.780788	1.220374	0.904428
P04_01_to_05	pair	P04	0.802791	1.370706	0.919526
P04_01_to_06	pair	P04	0.839958	1.461657	0.923791
P04_01_to_07	pair	P04	0.800419	1.392871	0.915673
P04_01_to_08	pair	P04	0.578909	1.074826	0.911661
P04_01_to_09	pair	P04	0.354152	0.658115	0.891973
P04_01_to_10	pair	P04	0.227296	0.257401	0.498980
P04_02_to_01	pair	P04	0.423113	0.468118	0.597727
P04_02_to_02	identity	P04	0.013435	0.000000	nan
P04_02_to_03	pair	P04	0.270745	0.473713	0.911292
P04_02_to_04	pair	P04	0.337193	0.684644	0.923862
P04_02_to_05	pair	P04	0.403169	0.863633	0.923398
P04_02_to_06	pair	P04	0.440003	0.942002	0.925312
P04_02_to_07	pair	P04	0.429808	0.907166	0.909288
P04_02_to_08	pair	P04	0.336394	0.641605	0.874712
P04_02_to_09	pair	P04	0.343198	0.457885	0.657852
P04_02_to_10	pair	P04	0.449277	0.475076	0.357764
P04_03_to_01	pair	P04	0.636389	0.922633	0.874453
P04_03_to_02	pair	P04	0.252627	0.474407	0.907270
P04_03_to_03	identity	P04	0.016309	0.000000	nan
P04_03_to_04	pair	P04	0.182035	0.256125	0.787573
P04_03_to_05	pair	P04	0.231078	0.376333	0.883023
P04_03_to_06	pair	P04	0.294657	0.470449	0.868532
P04_03_to_07	pair	P04	0.311975	0.442869	0.816499
P04_03_to_08	pair	P04	0.353115	0.407590	0.543750
P04_03_to_09	pair	P04	0.435276	0.559742	0.749692
P04_03_to_10	pair	P04	0.611130	0.881230	0.882209
P04_04_to_01	pair	P04	0.707600	1.139390	0.893733
P04_04_to_02	pair	P04	0.344738	0.701863	0.918515
P04_04_to_03	pair	P04	0.167086	0.263687	0.843237
P04_04_to_04	identity	P04	0.011551	0.000000	nan
P04_04_to_05	pair	P04	0.146780	0.193931	0.688394
P04_04_to_06	pair	P04	0.187444	0.269466	0.787828
P04_04_to_07	pair	P04	0.261866	0.319264	0.637635
P04_04_to_08	pair	P04	0.362304	0.457761	0.704113
P04_04_to_09	pair	P04	0.480349	0.740042	0.860747
P04_04_to_10	pair	P04	0.651846	1.096707	0.910327
P04_05_to_01	pair	P04	0.721549	1.278502	0.919329
P04_05_to_02	pair	P04	0.400648	0.862173	0.920829
P04_05_to_03	pair	P04	0.236974	0.382553	0.882063
P04_05_to_04	pair	P04	0.132707	0.198558	0.755855
P04_05_to_05	identity	P04	0.010060	0.000000	nan
P04_05_to_06	pair	P04	0.134560	0.147492	0.434269
P04_05_to_07	pair	P04	0.186889	0.226254	0.530149
P04_05_to_08	pair	P04	0.375115	0.502506	0.763308
P04_05_to_09	pair	P04	0.480448	0.824488	0.883221
P04_05_to_10	pair	P04	0.676850	1.225619	0.913394
P04_06_to_01	pair	P04	0.774446	1.354816	0.912838
P04_06_to_02	pair	P04	0.448919	0.949699	0.919147
P04_06_to_03	pair	P04	0.305519	0.472088	0.855013
P04_06_to_04	pair	P04	0.185361	0.281155	0.822266
P04_06_to_05	pair	P04	0.135309	0.157698	0.525968
P04_06_to_06	identity	P04	0.011448	0.000000	nan
P04_06_to_07	pair	P04	0.213971	0.233367	0.375051
P04_06_to_08	pair	P04	0.368741	0.515460	0.794859
P04_06_to_09	pair	P04	0.528438	0.881608	0.879790
P04_06_to_10	pair	P04	0.711191	1.273302	0.912598
P04_07_to_01	pair	P04	0.694553	1.327070	0.924797
P04_07_to_02	pair	P04	0.430397	0.943067	0.916716
P04_07_to_03	pair	P04	0.331162	0.454555	0.805402
P04_07_to_04	pair	P04	0.259465	0.322345	0.657233
P04_07_to_05	pair	P04	0.185208	0.223792	0.545284
P04_07_to_06	pair	P04	0.200676	0.221788	0.371334
P04_07_to_07	identity	P04	0.015390	0.000000	nan
P04_07_to_08	pair	P04	0.281372	0.394043	0.762230
P04_07_to_09	pair	P04	0.428218	0.751950	0.892003
P04_07_to_10	pair	P04	0.671420	1.222290	0.910267
P04_08_to_01	pair	P04	0.509644	1.038526	0.922191
P04_08_to_02	pair	P04	0.333853	0.661014	0.883698
P04_08_to_03	pair	P04	0.357119	0.417643	0.541603
P04_08_to_04	pair	P04	0.348724	0.453268	0.728439
P04_08_to_05	pair	P04	0.359816	0.492840	0.751614
