pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.006038	0.000000	nan
P07_01_to_02	pair	P07	0.195689	0.110432	0.755475
P07_01_to_03	pair	P07	0.344081	0.263011	0.874143
P07_01_to_04	pair	P07	0.452420	0.395631	0.886383
P07_01_to_05	pair	P07	0.495943	0.497373	0.896486
P07_01_to_06	pair	P07	0.529840	0.562495	0.895953
P07_01_to_07	pair	P07	0.431651	0.566897	0.919392
P07_01_to_08	pair	P07	0.283049	0.441331	0.924929
P07_01_to_09	pair	P07	0.183418	0.269317	0.902346
P07_01_to_10	pair	P07	0.105130	0.078753	0.413213
P07_02_to_01	pair	P07	0.200662	0.107898	0.764468
P07_02_to_02	identity	P07	0.007719	0.000000	nan
P07_02_to_03	pair	P07	0.192979	0.143994	0.828050
P07_02_to_04	pair	P07	0.307390	0.285442	0.867530
P07_02_to_05	pair	P07	0.363627	0.393629	0.886332
P07_02_to_06	pair	P07	0.414885	0.473251	0.873681
P07_02_to_07	pair	P07	0.300791	0.501200	0.899590
P07_02_to_08	pair	P07	0.227458	0.393485	0.857758
P07_02_to_09	pair	P07	0.207485	0.236836	0.634425
P07_02_to_10	pair	P07	0.232679	0.144642	0.597028
P07_03_to_01	pair	P07	0.342521	0.262901	0.892899
P07_03_to_02	pair	P07	0.196412	0.142768	0.825867
P07_03_to_03	identity	P07	0.008732	0.000000	nan
P07_03_to_04	pair	P07	0.154956	0.134270	0.788517
P07_03_to_05	pair	P07	0.215653	0.268455	0.864256
P07_03_to_06	pair	P07	0.269794	0.356413	0.860465
P07_03_to_07	pair	P07	0.259425	0.394248	0.822243
P07_03_to_08	pair	P07	0.270190	0.313336	0.596791
P07_03_to_09	pair	P07	0.324262	0.246685	0.599587
P07_03_to_10	pair	P07	0.359526	0.276572	0.815961
P07_04_to_01	pair	P07	0.441674	0.385391	0.892206
P07_04_to_02	pair	P07	0.298281	0.278772	0.882216
P07_04_to_03	pair	P07	0.153933	0.136630	0.781596
P07_04_to_04	identity	P07	0.012345	0.000000	nan
P07_04_to_05	pair	P07	0.108783	0.119553	0.819591
P07_04_to_06	pair	P07	0.178406	0.224920	0.814865
P07_04_to_07	pair	P07	0.221172	0.263703	0.671716
P07_04_to_08	pair	P07	0.320307	0.248359	0.412729
P07_04_to_09	pair	P07	0.398758	0.303637	0.725803
P07_04_to_10	pair	P07	0.455731	0.388469	0.858045
P07_05_to_01	pair	P07	0.485405	0.473787	0.900858
P07_05_to_02	pair	P07	0.361661	0.377401	0.891329
P07_05_to_03	pair	P07	0.211042	0.260766	0.865895
P07_05_to_04	pair	P07	0.114557	0.115802	0.806123
P07_05_to_05	identity	P07	0.009921	0.000000	nan
P07_05_to_06	pair	P07	0.109627	0.089298	0.551805
P07_05_to_07	pair	P07	0.198732	0.157892	0.507562
P07_05_to_08	pair	P07	0.373714	0.238776	0.579619
P07_05_to_09	pair	P07	0.467876	0.360714	0.800972
P07_05_to_10	pair	P07	0.511373	0.471289	0.882173
P07_06_to_01	pair	P07	0.495114	0.548900	0.907084
P07_06_to_02	pair	P07	0.386997	0.463505	0.890044
P07_06_to_03	pair	P07	0.258917	0.346071	0.866942
P07_06_to_04	pair	P07	0.162484	0.224394	0.843829
P07_06_to_05	pair	P07	0.099960	0.095643	0.661297
P07_06_to_06	identity	P07	0.009490	0.000000	nan
P07_06_to_07	pair	P07	0.155630	0.091582	0.497421
P07_06_to_08	pair	P07	0.348053	0.238717	0.647267
P07_06_to_09	pair	P07	0.440794	0.393344	0.833246
P07_06_to_10	pair	P07	0.495287	0.527353	0.891457
P07_07_to_01	pair	P07	0.410213	0.545580	0.916865
P07_07_to_02	pair	P07	0.287406	0.482204	0.905432
P07_07_to_03	pair	P07	0.269865	0.386101	0.795984
P07_07_to_04	pair	P07	0.210587	0.263483	0.658968
P07_07_to_05	pair	P07	0.205554	0.154482	0.400803
P07_07_to_06	pair	P07	0.225523	0.086668	0.395432
P07_07_to_07	identity	P07	0.010822	0.000000	nan
P07_07_to_08	pair	P07	0.215018	0.164158	0.732782
P07_07_to_09	pair	P07	0.327131	0.348228	0.880041
P07_07_to_10	pair	P07	0.418643	0.503347	0.913476
P07_08_to_01	pair	P07	0.274846	0.438958	0.915849
P07_08_to_02	pair	P07	0.218590	0.401527	0.860670
P07_08_to_03	pair	P07	0.292603	0.319309	0.521594
P07_08_to_04	pair	P07	0.339577	0.250857	0.339644
P07_08_to_05	pair	P07	0.373097	0.244694	0.585396
P07_08_to_06	pair	P07	0.403558	0.242492	0.674761
P07_08_to_07	pair	P07	0.250140	0.163658	0.710214
P07_08_to_08	identity	P07	0.023045	0.000000	nan
P07_08_to_09	pair	P07	0.169944	0.181874	0.857465
P07_08_to_10	pair	P07	0.261068	0.360766	0.920140
P07_09_to_01	pair	P07	0.193737	0.267778	0.891972
P07_09_to_02	pair	P07	0.203144	0.244534	0.645639
P07_09_to_03	pair	P07	0.340886	0.241644	0.502907
P07_09_to_04	pair	P07	0.423922	0.306472	0.708466
P07_09_to_05	pair	P07	0.475314	0.368524	0.808861
P07_09_to_06	pair	P07	0.494963	0.403367	0.825322
P07_09_to_07	pair	P07	0.341791	0.355980	0.876688
P07_09_to_08	pair	P07	0.210375	0.182239	0.838721
P07_09_to_09	identity	P07	0.018531	0.000000	nan
P07_09_to_10	pair	P07	0.154011	0.174062	0.884089
P07_10_to_01	pair	P07	0.113779	0.075993	0.467924
P07_10_to_02	pair	P07	0.217486	0.149730	0.558504
P07_10_to_03	pair	P07	0.366506	0.276222	0.812003
P07_10_to_04	pair	P07	0.498257	0.394313	0.853155
P07_10_to_05	pair	P07	0.542994	0.484457	0.877144
P07_10_to_06	pair	P07	0.562525	0.544129	0.876577
P07_10_to_07	pair	P07	0.441334	0.523597	0.904264
P07_10_to_08	pair	P07	0.289296	0.373703	0.916780
