pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.021744	0.000000	nan
P07_01_to_02	pair	P07	0.154453	0.110432	0.753903
P07_01_to_03	pair	P07	0.338895	0.263011	0.841762
P07_01_to_04	pair	P07	0.487700	0.395631	0.839385
P07_01_to_05	pair	P07	0.555002	0.497373	0.848601
P07_01_to_06	pair	P07	0.586855	0.562495	0.857447
P07_01_to_07	pair	P07	0.446507	0.566897	0.871495
P07_01_to_08	pair	P07	0.282525	0.441331	0.884124
P07_01_to_09	pair	P07	0.176424	0.269317	0.846471
P07_01_to_10	pair	P07	0.110891	0.078753	0.436065
P07_02_to_01	pair	P07	0.140099	0.107898	0.743787
P07_02_to_02	identity	P07	0.045179	0.000000	nan
P07_02_to_03	pair	P07	0.211208	0.143994	0.809374
P07_02_to_04	pair	P07	0.321110	0.285442	0.830404
P07_02_to_05	pair	P07	0.408823	0.393629	0.833715
P07_02_to_06	pair	P07	0.438497	0.473251	0.846321
P07_02_to_07	pair	P07	0.349146	0.501200	0.855357
P07_02_to_08	pair	P07	0.234247	0.393485	0.844919
P07_02_to_09	pair	P07	0.210006	0.236836	0.564496
P07_02_to_10	pair	P07	0.232269	0.144642	0.532212
P07_03_to_01	pair	P07	0.312917	0.262901	0.839616
P07_03_to_02	pair	P07	0.182470	0.142768	0.810743
P07_03_to_03	identity	P07	0.037417	0.000000	nan
P07_03_to_04	pair	P07	0.132493	0.134270	0.781842
P07_03_to_05	pair	P07	0.226250	0.268455	0.816665
P07_03_to_06	pair	P07	0.288238	0.356413	0.817430
P07_03_to_07	pair	P07	0.262992	0.394248	0.785230
P07_03_to_08	pair	P07	0.286790	0.313336	0.499666
P07_03_to_09	pair	P07	0.352720	0.246685	0.473667
P07_03_to_10	pair	P07	0.408611	0.276572	0.745076
P07_04_to_01	pair	P07	0.441788	0.385391	0.832095
P07_04_to_02	pair	P07	0.298029	0.278772	0.835187
P07_04_to_03	pair	P07	0.143345	0.136630	0.773835
P07_04_to_04	identity	P07	0.035761	0.000000	nan
P07_04_to_05	pair	P07	0.108266	0.119553	0.777660
