pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.078333	0.000000	nan
01_to_02	pair	0.142156	0.389923	0.961510
01_to_03	pair	0.215634	1.119612	0.987553
01_to_04	pair	0.246778	1.527638	0.991450
01_to_05	pair	0.295500	1.825410	0.990162
01_to_06	pair	0.282928	1.938650	0.992285
01_to_07	pair	0.274976	1.552845	0.988359
01_to_08	pair	0.260492	0.954697	0.973477
01_to_09	pair	0.243400	0.544347	0.915953
01_to_10	pair	0.143554	0.171841	0.775165
02_to_01	pair	0.175330	0.376886	0.934313
02_to_02	identity	0.072953	0.000000	nan
02_to_03	pair	0.129214	0.470183	0.975613
02_to_04	pair	0.199505	0.958897	0.985989
02_to_05	pair	0.245538	1.270940	0.986129
02_to_06	pair	0.230980	1.436855	0.990652
02_to_07	pair	0.237615	1.208870	0.983532
02_to_08	pair	0.270110	0.881477	0.961008
02_to_09	pair	0.219941	0.744205	0.963264
02_to_10	pair	0.220719	0.671674	0.978107
03_to_01	pair	0.241713	1.083133	0.983751
03_to_02	pair	0.181226	0.462157	0.951911
03_to_03	identity	0.067090	0.000000	nan
03_to_04	pair	0.113120	0.327043	0.962752
03_to_05	pair	0.184933	0.665873	0.974249
03_to_06	pair	0.185867	0.888774	0.983862
03_to_07	pair	0.224065	0.880312	0.969287
03_to_08	pair	0.236411	0.937530	0.972412
03_to_09	pair	0.236597	1.094894	0.981907
03_to_10	pair	0.215879	1.195877	0.989411
04_to_01	pair	0.256265	1.464840	0.990376
04_to_02	pair	0.231846	0.925410	0.982917
04_to_03	pair	0.124191	0.320082	0.951971
04_to_04	identity	0.036668	0.000000	nan
04_to_05	pair	0.117143	0.245509	0.908728
04_to_06	pair	0.163032	0.487629	0.959532
04_to_07	pair	0.212222	0.700216	0.962436
04_to_08	pair	0.226051	1.067027	0.983267
04_to_09	pair	0.270130	1.371506	0.987064
04_to_10	pair	0.209682	1.538477	0.993979
05_to_01	pair	0.284127	1.734978	0.991310
05_to_02	pair	0.241852	1.209798	0.986873
05_to_03	pair	0.179057	0.658263	0.972968
05_to_04	pair	0.113073	0.233456	0.900860
05_to_05	identity	0.057317	0.000000	nan
05_to_06	pair	0.141012	0.209542	0.816103
05_to_07	pair	0.231246	0.592759	0.946146
05_to_08	pair	0.251837	1.200484	0.983510
05_to_09	pair	0.265481	1.580606	0.989311
05_to_10	pair	0.278230	1.792623	0.992380
06_to_01	pair	0.258185	1.821982	0.993297
06_to_02	pair	0.214890	1.339054	0.991047
06_to_03	pair	0.199871	0.851490	0.980219
06_to_04	pair	0.173366	0.474150	0.948214
06_to_05	pair	0.130250	0.200673	0.783903
06_to_06	identity	0.055451	0.000000	nan
06_to_07	pair	0.159981	0.323787	0.930029
06_to_08	pair	0.214920	1.174369	0.988128
06_to_09	pair	0.255154	1.610728	0.990851
06_to_10	pair	0.254866	1.869160	0.993575
07_to_01	pair	0.242648	1.449233	0.989672
07_to_02	pair	0.242181	1.131523	0.980823
07_to_03	pair	0.239583	0.839827	0.961306
07_to_04	pair	0.238238	0.688851	0.944641
07_to_05	pair	0.272592	0.609354	0.910106
07_to_06	pair	0.154495	0.337495	0.926909
07_to_07	identity	0.063635	0.000000	nan
07_to_08	pair	0.182207	0.444573	0.956829
07_to_09	pair	0.285442	1.152314	0.977309
07_to_10	pair	0.268720	1.458307	0.987610
08_to_01	pair	0.205713	0.918889	0.978045
08_to_02	pair	0.218924	0.872189	0.965954
08_to_03	pair	0.220132	0.945077	0.975218
08_to_04	pair	0.225510	1.093627	0.984185
08_to_05	pair	0.268937	1.261175	0.981816
08_to_06	pair	0.225810	1.234072	0.987898
08_to_07	pair	0.154389	0.464328	0.965158
08_to_08	identity	0.078526	0.000000	nan
08_to_09	pair	0.176706	0.346442	0.918324
08_to_10	pair	0.177765	0.760138	0.979951
09_to_01	pair	0.194537	0.549376	0.935187
09_to_02	pair	0.208059	0.771585	0.965340
09_to_03	pair	0.233654	1.119530	0.983037
09_to_04	pair	0.245191	1.423155	0.988465
09_to_05	pair	0.285211	1.656816	0.988358
09_to_06	pair	0.286035	1.701733	0.990065
09_to_07	pair	0.346345	1.233192	0.979553
09_to_08	pair	0.172033	0.382281	0.925962
09_to_09	identity	0.094454	0.000000	nan
09_to_10	pair	0.180887	0.318722	0.863963
10_to_01	pair	0.111841	0.187520	0.857798
10_to_02	pair	0.202905	0.703186	0.982157
10_to_03	pair	0.226099	1.224061	0.990989
10_to_04	pair	0.237414	1.603327	0.992925
10_to_05	pair	0.294671	1.881271	0.991196
10_to_06	pair	0.274475	1.987231	0.993721
10_to_07	pair	0.295833	1.574352	0.988405
10_to_08	pair	0.201053	0.807614	0.978033
10_to_09	pair	0.183494	0.318633	0.851630
10_to_10	identity	0.025784	0.000000	nan
