pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.044666	0.000000	nan
01_to_02	pair	0.117595	0.389923	0.969217
01_to_03	pair	0.182315	1.119612	0.990974
01_to_04	pair	0.215152	1.527638	0.993299
01_to_05	pair	0.271595	1.825410	0.992141
01_to_06	pair	0.263570	1.938650	0.993215
01_to_07	pair	0.235408	1.552845	0.991843
01_to_08	pair	0.164969	0.954697	0.987770
01_to_09	pair	0.181018	0.544347	0.946195
01_to_10	pair	0.091248	0.171841	0.871753
02_to_01	pair	0.123562	0.376886	0.965575
02_to_02	identity	0.044565	0.000000	nan
02_to_03	pair	0.129548	0.470183	0.973978
02_to_04	pair	0.172810	0.958897	0.988358
02_to_05	pair	0.224937	1.270940	0.988578
02_to_06	pair	0.233504	1.436855	0.989890
02_to_07	pair	0.196588	1.208870	0.989463
02_to_08	pair	0.191677	0.881477	0.975853
02_to_09	pair	0.195617	0.744205	0.967014
02_to_10	pair	0.151450	0.671674	0.981942
03_to_01	pair	0.208835	1.083133	0.987126
03_to_02	pair	0.130709	0.462157	0.971137
03_to_03	identity	0.055167	0.000000	nan
03_to_04	pair	0.104257	0.327043	0.964934
03_to_05	pair	0.203250	0.665873	0.967578
03_to_06	pair	0.175591	0.888774	0.984714
03_to_07	pair	0.202945	0.880312	0.976902
03_to_08	pair	0.196646	0.937530	0.980835
03_to_09	pair	0.202258	1.094894	0.986186
03_to_10	pair	0.199359	1.195877	0.990070
04_to_01	pair	0.264653	1.464840	0.989768
04_to_02	pair	0.206461	0.925410	0.983418
04_to_03	pair	0.135932	0.320082	0.957251
04_to_04	identity	0.056945	0.000000	nan
04_to_05	pair	0.116886	0.245509	0.904984
04_to_06	pair	0.170003	0.487629	0.951728
04_to_07	pair	0.208990	0.700216	0.963850
04_to_08	pair	0.209625	1.067027	0.984517
04_to_09	pair	0.247298	1.371506	0.987695
04_to_10	pair	0.248817	1.538477	0.990766
05_to_01	pair	0.301629	1.734978	0.989781
05_to_02	pair	0.253415	1.209798	0.984486
05_to_03	pair	0.219470	0.658263	0.969075
05_to_04	pair	0.122127	0.233456	0.912400
05_to_05	identity	0.059701	0.000000	nan
05_to_06	pair	0.128033	0.209542	0.837770
05_to_07	pair	0.221687	0.592759	0.945434
05_to_08	pair	0.247910	1.200484	0.982991
05_to_09	pair	0.285093	1.580606	0.987729
05_to_10	pair	0.293812	1.792623	0.990113
06_to_01	pair	0.289391	1.821982	0.991270
06_to_02	pair	0.219311	1.339054	0.988516
06_to_03	pair	0.183420	0.851490	0.980409
06_to_04	pair	0.157546	0.474150	0.956593
06_to_05	pair	0.123748	0.200673	0.813356
06_to_06	identity	0.053007	0.000000	nan
06_to_07	pair	0.143239	0.323787	0.927251
06_to_08	pair	0.222294	1.174369	0.986156
06_to_09	pair	0.272218	1.610728	0.988848
06_to_10	pair	0.274470	1.869160	0.991646
07_to_01	pair	0.253967	1.449233	0.988266
07_to_02	pair	0.219866	1.131523	0.983773
07_to_03	pair	0.208221	0.839827	0.970348
07_to_04	pair	0.216475	0.688851	0.956917
07_to_05	pair	0.249101	0.609354	0.930946
07_to_06	pair	0.149411	0.337495	0.940204
07_to_07	identity	0.057203	0.000000	nan
07_to_08	pair	0.138115	0.444573	0.968402
07_to_09	pair	0.254452	1.152314	0.979058
07_to_10	pair	0.252913	1.458307	0.987692
08_to_01	pair	0.182021	0.918889	0.982700
08_to_02	pair	0.210075	0.872189	0.970957
08_to_03	pair	0.189266	0.945077	0.982001
08_to_04	pair	0.214932	1.093627	0.986376
08_to_05	pair	0.260921	1.261175	0.985736
08_to_06	pair	0.211634	1.234072	0.990134
08_to_07	pair	0.151189	0.464328	0.967223
08_to_08	identity	0.044688	0.000000	nan
08_to_09	pair	0.140557	0.346442	0.947797
08_to_10	pair	0.166841	0.760138	0.980641
09_to_01	pair	0.179173	0.549376	0.943159
09_to_02	pair	0.189629	0.771585	0.969646
09_to_03	pair	0.214362	1.119530	0.984999
09_to_04	pair	0.250300	1.423155	0.988476
09_to_05	pair	0.275724	1.656816	0.989479
09_to_06	pair	0.250072	1.701733	0.991655
09_to_07	pair	0.242040	1.233192	0.986647
09_to_08	pair	0.146567	0.382281	0.949823
09_to_09	identity	0.045630	0.000000	nan
09_to_10	pair	0.155565	0.318722	0.893196
10_to_01	pair	0.089286	0.187520	0.875375
10_to_02	pair	0.147388	0.703186	0.984769
10_to_03	pair	0.204520	1.224061	0.991147
10_to_04	pair	0.260816	1.603327	0.992672
10_to_05	pair	0.313115	1.881271	0.991341
10_to_06	pair	0.311101	1.987231	0.992040
10_to_07	pair	0.268892	1.574352	0.989595
10_to_08	pair	0.183398	0.807614	0.981408
10_to_09	pair	0.141585	0.318633	0.916946
10_to_10	identity	0.037998	0.000000	nan
