pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.009556	0.000000	nan
01_to_02	pair	0.150092	0.389923	0.958761
01_to_03	pair	0.248287	1.119612	0.983087
01_to_04	pair	0.204798	1.527638	0.994056
01_to_05	pair	0.242695	1.825410	0.994064
01_to_06	pair	0.301672	1.938650	0.991443
01_to_07	pair	0.236575	1.552845	0.991291
01_to_08	pair	0.192883	0.954697	0.983674
01_to_09	pair	0.159516	0.544347	0.959517
01_to_10	pair	0.118299	0.171841	0.830008
02_to_01	pair	0.154254	0.376886	0.956920
02_to_02	identity	0.017859	0.000000	nan
02_to_03	pair	0.174391	0.470183	0.949359
02_to_04	pair	0.159291	0.958897	0.990593
02_to_05	pair	0.182879	1.270940	0.992721
02_to_06	pair	0.268551	1.436855	0.985705
02_to_07	pair	0.231405	1.208870	0.985848
02_to_08	pair	0.192998	0.881477	0.976632
02_to_09	pair	0.157898	0.744205	0.981052
02_to_10	pair	0.146862	0.671674	0.985099
03_to_01	pair	0.265462	1.083133	0.978256
03_to_02	pair	0.183682	0.462157	0.943675
03_to_03	identity	0.045512	0.000000	nan
03_to_04	pair	0.156262	0.327043	0.939690
03_to_05	pair	0.200431	0.665873	0.972211
03_to_06	pair	0.238425	0.888774	0.970023
03_to_07	pair	0.233033	0.880312	0.968091
03_to_08	pair	0.224274	0.937530	0.970265
03_to_09	pair	0.215462	1.094894	0.985058
03_to_10	pair	0.205937	1.195877	0.989838
04_to_01	pair	0.229334	1.464840	0.991307
04_to_02	pair	0.199847	0.925410	0.983581
04_to_03	pair	0.170145	0.320082	0.934831
04_to_04	identity	0.040845	0.000000	nan
04_to_05	pair	0.119966	0.245509	0.911829
04_to_06	pair	0.220801	0.487629	0.909104
04_to_07	pair	0.204475	0.700216	0.964968
04_to_08	pair	0.207359	1.067027	0.986305
04_to_09	pair	0.209578	1.371506	0.991594
04_to_10	pair	0.209728	1.538477	0.993975
05_to_01	pair	0.251085	1.734978	0.992994
05_to_02	pair	0.206680	1.209798	0.988901
05_to_03	pair	0.198044	0.658263	0.969382
05_to_04	pair	0.122567	0.233456	0.909955
05_to_05	identity	0.023438	0.000000	nan
05_to_06	pair	0.165384	0.209542	0.629502
05_to_07	pair	0.197101	0.592759	0.963672
05_to_08	pair	0.198818	1.200484	0.989906
05_to_09	pair	0.220941	1.580606	0.993251
05_to_10	pair	0.230360	1.792623	0.994437
06_to_01	pair	0.329164	1.821982	0.987402
06_to_02	pair	0.247575	1.339054	0.985578
06_to_03	pair	0.228456	0.851490	0.969805
06_to_04	pair	0.217728	0.474150	0.898845
06_to_05	pair	0.160492	0.200673	0.714277
06_to_06	identity	0.027519	0.000000	nan
06_to_07	pair	0.183961	0.323787	0.850545
06_to_08	pair	0.273252	1.174369	0.978174
06_to_09	pair	0.276824	1.610728	0.988036
06_to_10	pair	0.349098	1.869160	0.985998
07_to_01	pair	0.212859	1.449233	0.991972
07_to_02	pair	0.193220	1.131523	0.988317
07_to_03	pair	0.194469	0.839827	0.974581
07_to_04	pair	0.196107	0.688851	0.965188
07_to_05	pair	0.215578	0.609354	0.954699
07_to_06	pair	0.197542	0.337495	0.877394
07_to_07	identity	0.032558	0.000000	nan
07_to_08	pair	0.141946	0.444573	0.970484
07_to_09	pair	0.205119	1.152314	0.988541
07_to_10	pair	0.236837	1.458307	0.990453
08_to_01	pair	0.181125	0.918889	0.982538
08_to_02	pair	0.175035	0.872189	0.979203
08_to_03	pair	0.235338	0.945077	0.969855
08_to_04	pair	0.202257	1.093627	0.987189
08_to_05	pair	0.199385	1.261175	0.990988
08_to_06	pair	0.316777	1.234072	0.976745
08_to_07	pair	0.179791	0.464328	0.962487
08_to_08	identity	0.045598	0.000000	nan
08_to_09	pair	0.115708	0.346442	0.960629
08_to_10	pair	0.179302	0.760138	0.980553
09_to_01	pair	0.153016	0.549376	0.959063
09_to_02	pair	0.156964	0.771585	0.981223
09_to_03	pair	0.210328	1.119530	0.985803
09_to_04	pair	0.200156	1.423155	0.993070
09_to_05	pair	0.209918	1.656816	0.994741
09_to_06	pair	0.270139	1.701733	0.990908
09_to_07	pair	0.203042	1.233192	0.990334
09_to_08	pair	0.129783	0.382281	0.963297
09_to_09	identity	0.025929	0.000000	nan
09_to_10	pair	0.109188	0.318722	0.947690
10_to_01	pair	0.118369	0.187520	0.851145
10_to_02	pair	0.176401	0.703186	0.978970
10_to_03	pair	0.223404	1.224061	0.988313
10_to_04	pair	0.215793	1.603327	0.993943
10_to_05	pair	0.238808	1.881271	0.994883
10_to_06	pair	0.409180	1.987231	0.985980
10_to_07	pair	0.266154	1.574352	0.990960
10_to_08	pair	0.186977	0.807614	0.981942
10_to_09	pair	0.139875	0.318633	0.928681
10_to_10	identity	0.014181	0.000000	nan
