pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P03_01_to_01	identity	P03	0.006368	0.000000	636782.823130	nan	nan	5.609035	0.446330
P03_01_to_02	pair	P03	0.441393	0.557880	0.791198	0.679514	0.752149	5.609035	0.446330
P03_01_to_03	pair	P03	0.787318	1.174050	0.670600	0.800707	0.908595	5.609035	0.446330
P03_01_to_04	pair	P03	1.077253	1.731008	0.622327	0.834749	0.952453	5.609035	0.446330
P03_01_to_05	pair	P03	1.258063	2.187349	0.575154	0.851041	0.923544	5.609035	0.446330
P03_01_to_06	pair	P03	1.334034	2.408882	0.553798	0.856939	0.923925	5.609035	0.446330
P03_01_to_07	pair	P03	1.031305	1.919120	0.537384	0.854015	0.794075	5.609035	0.446330
P03_01_to_08	pair	P03	0.748609	1.242615	0.602447	0.818645	0.725510	5.609035	0.446330
P03_01_to_09	pair	P03	0.552863	0.769431	0.718534	0.703809	0.670213	5.609035	0.446330
P03_01_to_10	pair	P03	0.368080	0.326591	1.127035	-0.123607	0.516077	5.609035	0.446330
P03_02_to_01	pair	P03	0.406647	0.547049	0.743345	0.698827	0.602093	5.609035	0.446330
P03_02_to_02	identity	P03	0.002720	0.000000	272039.277479	nan	nan	5.609035	0.446330
P03_02_to_03	pair	P03	0.501895	0.727787	0.689618	0.736247	0.621052	5.609035	0.446330
P03_02_to_04	pair	P03	0.797604	1.289605	0.618488	0.793143	0.751528	5.609035	0.446330
P03_02_to_05	pair	P03	0.988386	1.700657	0.581179	0.822565	0.847296	5.609035	0.446330
P03_02_to_06	pair	P03	1.092293	1.956882	0.558181	0.837357	0.873711	5.609035	0.446330
P03_02_to_07	pair	P03	0.841715	1.500934	0.560794	0.829333	0.796210	5.609035	0.446330
P03_02_to_08	pair	P03	0.745640	0.907545	0.821601	0.610036	0.831659	5.609035	0.446330
P03_02_to_09	pair	P03	0.654957	0.551010	1.188648	0.392087	1.233611	5.609035	0.446330
P03_02_to_10	pair	P03	0.578731	0.524909	1.102536	0.500555	1.197109	5.609035	0.446330
P03_03_to_01	pair	P03	0.699815	1.155467	0.605655	0.830758	0.831339	5.609035	0.446330
P03_03_to_02	pair	P03	0.505012	0.733761	0.688252	0.743901	0.632673	5.609035	0.446330
P03_03_to_03	identity	P03	0.002625	0.000000	262470.962480	nan	nan	5.609035	0.446330
P03_03_to_04	pair	P03	0.405028	0.597602	0.677756	0.760173	0.576282	5.609035	0.446330
P03_03_to_05	pair	P03	0.596377	0.968698	0.615648	0.812808	0.748996	5.609035	0.446330
P03_03_to_06	pair	P03	0.725381	1.225308	0.591999	0.817114	0.870146	5.609035	0.446330
P03_03_to_07	pair	P03	0.697185	1.011738	0.689096	0.729709	0.793983	5.609035	0.446330
P03_03_to_08	pair	P03	0.712324	0.713412	0.998474	0.545754	1.098857	5.609035	0.446330
P03_03_to_09	pair	P03	0.825072	0.889169	0.927913	0.619811	1.152091	5.609035	0.446330
P03_03_to_10	pair	P03	0.850363	1.101032	0.772333	0.736973	1.058708	5.609035	0.446330
P03_04_to_01	pair	P03	0.952504	1.678100	0.567609	0.855657	0.856552	5.609035	0.446330
P03_04_to_02	pair	P03	0.749852	1.256533	0.596763	0.821074	0.775873	5.609035	0.446330
P03_04_to_03	pair	P03	0.383597	0.587359	0.653088	0.771614	0.630465	5.609035	0.446330
P03_04_to_04	identity	P03	0.005198	0.000000	519776.297733	nan	nan	5.609035	0.446330
P03_04_to_05	pair	P03	0.394647	0.490197	0.805078	0.638499	0.481484	5.609035	0.446330
P03_04_to_06	pair	P03	0.480492	0.720270	0.667100	0.762244	0.702132	5.609035	0.446330
P03_04_to_07	pair	P03	0.575032	0.691330	0.831777	0.616091	0.829864	5.609035	0.446330
P03_04_to_08	pair	P03	0.834681	0.852020	0.979650	0.589750	1.139716	5.609035	0.446330
P03_04_to_09	pair	P03	0.974552	1.229180	0.792847	0.723456	1.069669	5.609035	0.446330
P03_04_to_10	pair	P03	1.071279	1.597147	0.670745	0.805900	0.978048	5.609035	0.446330
P03_05_to_01	pair	P03	1.181082	2.104588	0.561194	0.852673	0.886569	5.609035	0.446330
P03_05_to_02	pair	P03	0.967913	1.683878	0.574812	0.829240	0.804666	5.609035	0.446330
P03_05_to_03	pair	P03	0.601483	0.935086	0.643238	0.795098	0.781798	5.609035	0.446330
P03_05_to_04	pair	P03	0.380803	0.497925	0.764781	0.661137	0.561686	5.609035	0.446330
P03_05_to_05	identity	P03	0.003113	0.000000	311258.225702	nan	nan	5.609035	0.446330
P03_05_to_06	pair	P03	0.341572	0.405559	0.842224	0.541552	0.489518	5.609035	0.446330
P03_05_to_07	pair	P03	0.605754	0.741618	0.816802	0.595598	0.679532	5.609035	0.446330
P03_05_to_08	pair	P03	0.967469	1.130474	0.855808	0.656595	0.998530	5.609035	0.446330
P03_05_to_09	pair	P03	1.209141	1.638430	0.737988	0.767008	1.029855	5.609035	0.446330
P03_05_to_10	pair	P03	1.277593	2.054712	0.621787	0.833601	0.978302	5.609035	0.446330
P03_06_to_01	pair	P03	1.222622	2.345046	0.521364	0.867855	0.847349	5.609035	0.446330
P03_06_to_02	pair	P03	1.036105	1.913649	0.541429	0.848302	0.824516	5.609035	0.446330
P03_06_to_03	pair	P03	0.733061	1.218010	0.601851	0.815824	0.840113	5.609035	0.446330
P03_06_to_04	pair	P03	0.490400	0.720865	0.680294	0.749335	0.745038	5.609035	0.446330
P03_06_to_05	pair	P03	0.344772	0.411544	0.837753	0.548148	0.430257	5.609035	0.446330
P03_06_to_06	identity	P03	0.003502	0.000000	350243.016146	nan	nan	5.609035	0.446330
P03_06_to_07	pair	P03	0.596314	0.718462	0.829987	0.557709	0.454029	5.609035	0.446330
P03_06_to_08	pair	P03	1.009218	1.229877	0.820584	0.661714	0.887081	5.609035	0.446330
P03_06_to_09	pair	P03	1.233882	1.797900	0.686291	0.787119	0.990204	5.609035	0.446330
P03_06_to_10	pair	P03	1.325588	2.239467	0.591921	0.843972	0.977718	5.609035	0.446330
P03_07_to_01	pair	P03	0.968429	1.911167	0.506721	0.877468	0.862572	5.609035	0.446330
P03_07_to_02	pair	P03	0.835122	1.507324	0.554043	0.844126	0.873873	5.609035	0.446330
P03_07_to_03	pair	P03	0.690141	1.016529	0.678919	0.752093	0.912589	5.609035	0.446330
P03_07_to_04	pair	P03	0.578697	0.686016	0.843562	0.650280	0.959702	5.609035	0.446330
P03_07_to_05	pair	P03	0.625984	0.751632	0.832834	0.586930	0.696143	5.609035	0.446330
P03_07_to_06	pair	P03	0.622839	0.740317	0.841314	0.551436	0.466385	5.609035	0.446330
P03_07_to_07	identity	P03	0.002219	0.000000	221949.443221	nan	nan	5.609035	0.446330
P03_07_to_08	pair	P03	0.525023	0.714901	0.734399	0.670272	0.707952	5.609035	0.446330
P03_07_to_09	pair	P03	0.792386	1.215159	0.652084	0.793302	0.936185	5.609035	0.446330
P03_07_to_10	pair	P03	0.938204	1.732282	0.541600	0.865088	0.945174	5.609035	0.446330
P03_08_to_01	pair	P03	0.757587	1.249005	0.606552	0.822845	0.818959	5.609035	0.446330
P03_08_to_02	pair	P03	0.830867	0.890993	0.932518	0.612389	1.096618	5.609035	0.446330
P03_08_to_03	pair	P03	0.805683	0.715937	1.125354	0.589151	1.390685	5.609035	0.446330
P03_08_to_04	pair	P03	0.945487	0.864640	1.093503	0.582781	1.300496	5.609035	0.446330
P03_08_to_05	pair	P03	1.045568	1.149546	0.909549	0.671165	1.115254	5.609035	0.446330
P03_08_to_06	pair	P03	1.076660	1.275180	0.844319	0.671653	0.975306	5.609035	0.446330
P03_08_to_07	pair	P03	0.542608	0.716356	0.757456	0.648551	0.746010	5.609035	0.446330
P03_08_to_08	identity	P03	0.002144	0.000000	214352.458715	nan	nan	5.609035	0.446330
P03_08_to_09	pair	P03	0.428131	0.638227	0.670813	0.766476	0.732022	5.609035	0.446330
P03_08_to_10	pair	P03	0.611184	1.072424	0.569909	0.848898	0.823293	5.609035	0.446330
P03_09_to_01	pair	P03	0.554290	0.759608	0.729704	0.707368	0.785148	5.609035	0.446330
P03_09_to_02	pair	P03	0.753646	0.553588	1.361383	0.398719	1.482312	5.609035	0.446330
P03_09_to_03	pair	P03	0.934449	0.897538	1.041125	0.612774	1.326222	5.609035	0.446330
P03_09_to_04	pair	P03	1.102154	1.258700	0.875629	0.713517	1.187065	5.609035	0.446330
P03_09_to_05	pair	P03	1.321010	1.679807	0.786406	0.769702	1.120288	5.609035	0.446330
P03_09_to_06	pair	P03	1.390994	1.824683	0.762321	0.783903	1.128569	5.609035	0.446330
P03_09_to_07	pair	P03	0.837890	1.265020	0.662353	0.785193	0.940573	5.609035	0.446330
P03_09_to_08	pair	P03	0.441199	0.643071	0.686081	0.743248	0.686415	5.609035	0.446330
P03_09_to_09	identity	P03	0.002168	0.000000	216814.898886	nan	nan	5.609035	0.446330
P03_09_to_10	pair	P03	0.385959	0.598005	0.645410	0.784816	0.700926	5.609035	0.446330
P03_10_to_01	pair	P03	0.367642	0.327743	1.121740	0.079241	0.664509	5.609035	0.446330
P03_10_to_02	pair	P03	0.662629	0.525434	1.261107	0.494398	1.402471	5.609035	0.446330
P03_10_to_03	pair	P03	0.942282	1.148518	0.820433	0.737516	1.136873	5.609035	0.446330
P03_10_to_04	pair	P03	1.207542	1.666847	0.724447	0.801575	1.085784	5.609035	0.446330
P03_10_to_05	pair	P03	1.456528	2.114736	0.688752	0.827671	1.101195	5.609035	0.446330
P03_10_to_06	pair	P03	1.494502	2.340241	0.638610	0.838153	1.060518	5.609035	0.446330
P03_10_to_07	pair	P03	0.976752	1.784872	0.547239	0.852388	0.905439	5.609035	0.446330
P03_10_to_08	pair	P03	0.608161	1.096808	0.554483	0.845954	0.787100	5.609035	0.446330
P03_10_to_09	pair	P03	0.405285	0.610826	0.663503	0.779005	0.597557	5.609035	0.446330
P03_10_to_10	identity	P03	0.003016	0.000000	301558.454521	nan	nan	5.609035	0.446330
P04_01_to_01	identity	P04	0.026546	0.000000	2654614.113271	nan	nan	6.858346	0.647417
P04_01_to_02	pair	P04	0.733214	0.888344	0.825372	0.688795	0.456768	6.858346	0.647417
P04_01_to_03	pair	P04	1.281509	1.799801	0.712028	0.779366	0.582042	6.858346	0.647417
P04_01_to_04	pair	P04	1.551660	2.305927	0.672901	0.795423	0.796204	6.858346	0.647417
P04_01_to_05	pair	P04	1.559827	2.598064	0.600381	0.836650	0.847050	6.858346	0.647417
P04_01_to_06	pair	P04	1.562709	2.771761	0.563796	0.860378	0.819924	6.858346	0.647417
P04_01_to_07	pair	P04	1.584491	2.652542	0.597348	0.852124	0.653403	6.858346	0.647417
P04_01_to_08	pair	P04	1.359310	2.051424	0.662618	0.772953	0.608820	6.858346	0.647417
P04_01_to_09	pair	P04	0.945486	1.259705	0.750561	0.633709	0.571020	6.858346	0.647417
P04_01_to_10	pair	P04	0.606701	0.515825	1.176176	-0.111481	0.606352	6.858346	0.647417
P04_02_to_01	pair	P04	0.647440	0.884830	0.731711	0.760544	0.532882	6.858346	0.647417
P04_02_to_02	identity	P04	0.034695	0.000000	3469480.946660	nan	nan	6.858346	0.647417
P04_02_to_03	pair	P04	0.632698	0.899642	0.703278	0.780235	0.560786	6.858346	0.647417
P04_02_to_04	pair	P04	0.753388	1.293645	0.582377	0.851416	0.805624	6.858346	0.647417
P04_02_to_05	pair	P04	0.954946	1.649832	0.578814	0.869665	1.008342	6.858346	0.647417
P04_02_to_06	pair	P04	0.982746	1.795021	0.547484	0.881332	1.005416	6.858346	0.647417
P04_02_to_07	pair	P04	1.105196	1.748259	0.632170	0.791710	0.812212	6.858346	0.647417
P04_02_to_08	pair	P04	1.008043	1.254344	0.803642	0.608951	0.870056	6.858346	0.647417
P04_02_to_09	pair	P04	0.908854	0.919336	0.988599	0.500834	1.052355	6.858346	0.647417
P04_02_to_10	pair	P04	0.886893	0.928920	0.954758	0.576283	0.930475	6.858346	0.647417
P04_03_to_01	pair	P04	1.142279	1.744081	0.654946	0.801525	0.608564	6.858346	0.647417
P04_03_to_02	pair	P04	0.526016	0.900486	0.584147	0.851432	0.698491	6.858346	0.647417
P04_03_to_03	identity	P04	0.019923	0.000000	1992270.164192	nan	nan	6.858346	0.647417
P04_03_to_04	pair	P04	0.370283	0.498350	0.743017	0.746904	0.927739	6.858346	0.647417
P04_03_to_05	pair	P04	0.495628	0.723614	0.684935	0.864905	1.239224	6.858346	0.647417
P04_03_to_06	pair	P04	0.781372	0.902042	0.866226	0.814449	1.347362	6.858346	0.647417
P04_03_to_07	pair	P04	0.779939	0.877050	0.889276	0.698965	1.163089	6.858346	0.647417
P04_03_to_08	pair	P04	0.857874	0.825970	1.038625	0.601111	1.273549	6.858346	0.647417
P04_03_to_09	pair	P04	0.894860	1.095070	0.817171	0.729625	1.107660	6.858346	0.647417
P04_03_to_10	pair	P04	1.118809	1.689299	0.662292	0.784926	0.794825	6.858346	0.647417
P04_04_to_01	pair	P04	1.294928	2.153611	0.601282	0.832351	0.738516	6.858346	0.647417
P04_04_to_02	pair	P04	0.720665	1.333152	0.540572	0.871155	0.816153	6.858346	0.647417
P04_04_to_03	pair	P04	0.400231	0.513065	0.780079	0.767417	1.087456	6.858346	0.647417
P04_04_to_04	identity	P04	0.038727	0.000000	3872708.603740	nan	nan	6.858346	0.647417
P04_04_to_05	pair	P04	0.346216	0.398390	0.869037	0.515318	0.695862	6.858346	0.647417
P04_04_to_06	pair	P04	0.426815	0.536626	0.795367	0.714631	1.048091	6.858346	0.647417
P04_04_to_07	pair	P04	0.713038	0.657572	1.084350	0.604020	1.332936	6.858346	0.647417
P04_04_to_08	pair	P04	0.978500	0.913231	1.071471	0.703026	1.468300	6.858346	0.647417
P04_04_to_09	pair	P04	1.091614	1.431105	0.762777	0.794834	1.115712	6.858346	0.647417
P04_04_to_10	pair	P04	1.294775	2.095244	0.617959	0.820693	0.830675	6.858346	0.647417
P04_05_to_01	pair	P04	1.343349	2.428556	0.553147	0.858545	0.849471	6.858346	0.647417
P04_05_to_02	pair	P04	0.848710	1.654121	0.513088	0.883617	0.881683	6.858346	0.647417
