pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.021662	0.000000	nan
P07_01_to_02	pair	P07	0.171364	0.110432	0.735135
P07_01_to_03	pair	P07	0.363376	0.263011	0.867441
P07_01_to_04	pair	P07	0.476010	0.395631	0.896475
P07_01_to_05	pair	P07	0.538465	0.497373	0.902921
P07_01_to_06	pair	P07	0.547237	0.562495	0.897580
P07_01_to_07	pair	P07	0.412989	0.566897	0.915300
P07_01_to_08	pair	P07	0.249820	0.441331	0.925455
P07_01_to_09	pair	P07	0.159877	0.269317	0.878446
P07_01_to_10	pair	P07	0.092531	0.078753	0.529952
P07_02_to_01	pair	P07	0.161170	0.107898	0.756051
P07_02_to_02	identity	P07	0.036847	0.000000	nan
P07_02_to_03	pair	P07	0.225778	0.143994	0.829663
P07_02_to_04	pair	P07	0.333666	0.285442	0.884012
P07_02_to_05	pair	P07	0.425889	0.393629	0.888763
P07_02_to_06	pair	P07	0.453807	0.473251	0.882459
P07_02_to_07	pair	P07	0.329007	0.501200	0.900112
P07_02_to_08	pair	P07	0.212809	0.393485	0.886235
P07_02_to_09	pair	P07	0.188442	0.236836	0.673569
P07_02_to_10	pair	P07	0.198219	0.144642	0.621431
P07_03_to_01	pair	P07	0.318615	0.262901	0.877962
P07_03_to_02	pair	P07	0.185892	0.142768	0.811404
P07_03_to_03	identity	P07	0.037615	0.000000	nan
P07_03_to_04	pair	P07	0.151622	0.134270	0.802898
P07_03_to_05	pair	P07	0.245080	0.268455	0.857386
P07_03_to_06	pair	P07	0.285605	0.356413	0.865347
P07_03_to_07	pair	P07	0.263826	0.394248	0.820223
P07_03_to_08	pair	P07	0.267093	0.313336	0.596526
P07_03_to_09	pair	P07	0.328208	0.246685	0.521712
P07_03_to_10	pair	P07	0.349640	0.276572	0.801733
P07_04_to_01	pair	P07	0.414507	0.385391	0.898673
P07_04_to_02	pair	P07	0.304885	0.278772	0.889045
P07_04_to_03	pair	P07	0.131159	0.136630	0.838328
P07_04_to_04	identity	P07	0.037024	0.000000	nan
P07_04_to_05	pair	P07	0.111689	0.119553	0.821533
P07_04_to_06	pair	P07	0.173546	0.224920	0.837729
P07_04_to_07	pair	P07	0.238340	0.263703	0.657063
P07_04_to_08	pair	P07	0.336848	0.248359	0.439136
P07_04_to_09	pair	P07	0.403421	0.303637	0.734890
P07_04_to_10	pair	P07	0.441383	0.388469	0.855840
P07_05_to_01	pair	P07	0.479583	0.473787	0.904793
P07_05_to_02	pair	P07	0.379123	0.377401	0.893913
P07_05_to_03	pair	P07	0.228713	0.260766	0.863431
P07_05_to_04	pair	P07	0.113958	0.115802	0.820300
P07_05_to_05	identity	P07	0.034654	0.000000	nan
P07_05_to_06	pair	P07	0.089915	0.089298	0.679938
P07_05_to_07	pair	P07	0.254876	0.157892	0.447987
P07_05_to_08	pair	P07	0.387001	0.238776	0.591777
P07_05_to_09	pair	P07	0.462001	0.360714	0.804927
P07_05_to_10	pair	P07	0.495881	0.471289	0.875562
