pair	note	patient	L1_pred	L1_zero	cos
P07_01_to_01	identity	P07	0.018317	0.000000	nan
P07_01_to_02	pair	P07	0.159524	0.110432	0.735574
P07_01_to_03	pair	P07	0.359775	0.263011	0.831102
P07_01_to_04	pair	P07	0.480566	0.395631	0.855841
P07_01_to_05	pair	P07	0.549212	0.497373	0.860283
P07_01_to_06	pair	P07	0.568265	0.562495	0.860596
P07_01_to_07	pair	P07	0.438397	0.566897	0.891001
P07_01_to_08	pair	P07	0.293916	0.441331	0.903950
P07_01_to_09	pair	P07	0.196332	0.269317	0.855849
P07_01_to_10	pair	P07	0.104773	0.078753	0.541467
P07_02_to_01	pair	P07	0.171991	0.107898	0.727288
P07_02_to_02	identity	P07	0.016964	0.000000	nan
P07_02_to_03	pair	P07	0.220921	0.143994	0.737788
P07_02_to_04	pair	P07	0.319955	0.285442	0.824972
P07_02_to_05	pair	P07	0.397599	0.393629	0.840650
P07_02_to_06	pair	P07	0.432575	0.473251	0.838189
P07_02_to_07	pair	P07	0.334447	0.501200	0.870703
P07_02_to_08	pair	P07	0.252186	0.393485	0.835384
P07_02_to_09	pair	P07	0.220111	0.236836	0.594088
P07_02_to_10	pair	P07	0.215063	0.144642	0.550474
P07_03_to_01	pair	P07	0.345619	0.262901	0.830948
P07_03_to_02	pair	P07	0.219861	0.142768	0.758297
P07_03_to_03	identity	P07	0.014053	0.000000	nan
P07_03_to_04	pair	P07	0.153502	0.134270	0.784656
P07_03_to_05	pair	P07	0.237857	0.268455	0.830067
P07_03_to_06	pair	P07	0.294728	0.356413	0.818601
P07_03_to_07	pair	P07	0.270049	0.394248	0.794769
P07_03_to_08	pair	P07	0.304222	0.313336	0.493236
P07_03_to_09	pair	P07	0.385218	0.246685	0.474112
P07_03_to_10	pair	P07	0.411775	0.276572	0.754933
P07_04_to_01	pair	P07	0.444269	0.385391	0.856449
P07_04_to_02	pair	P07	0.324122	0.278772	0.836509
