pair	note	patient	L1_pred	L1_zero	cos
P03_01_to_01	identity	P03	0.003063	0.000000	nan
P03_01_to_02	pair	P03	0.225870	0.286537	0.670450
P03_01_to_03	pair	P03	0.387113	0.603820	0.836995
P03_01_to_04	pair	P03	0.525341	0.891513	0.854775
P03_01_to_05	pair	P03	0.628207	1.124167	0.865832
P03_01_to_06	pair	P03	0.671698	1.236781	0.872458
P03_01_to_07	pair	P03	0.499616	0.998884	0.894324
P03_01_to_08	pair	P03	0.321895	0.655574	0.901914
P03_01_to_09	pair	P03	0.239658	0.401257	0.841868
P03_01_to_10	pair	P03	0.157581	0.160116	0.303004
P03_02_to_01	pair	P03	0.216466	0.283053	0.732330
P03_02_to_02	identity	P03	0.003891	0.000000	nan
P03_02_to_03	pair	P03	0.258481	0.368130	0.787045
P03_02_to_04	pair	P03	0.398179	0.658200	0.833718
P03_02_to_05	pair	P03	0.511254	0.871227	0.841547
P03_02_to_06	pair	P03	0.565595	0.999835	0.850576
P03_02_to_07	pair	P03	0.374233	0.777813	0.895893
P03_02_to_08	pair	P03	0.279907	0.466494	0.835026
P03_02_to_09	pair	P03	0.240222	0.271259	0.554655
P03_02_to_10	pair	P03	0.230874	0.259779	0.556914
P03_03_to_01	pair	P03	0.367476	0.595075	0.851193
P03_03_to_02	pair	P03	0.260681	0.370939	0.776095
P03_03_to_03	identity	P03	0.003039	0.000000	nan
P03_03_to_04	pair	P03	0.217377	0.306001	0.755552
P03_03_to_05	pair	P03	0.315754	0.502839	0.815887
P03_03_to_06	pair	P03	0.384227	0.634668	0.821011
P03_03_to_07	pair	P03	0.339683	0.517331	0.782465
P03_03_to_08	pair	P03	0.302413	0.351359	0.600020
P03_03_to_09	pair	P03	0.370100	0.434807	0.598209
P03_03_to_10	pair	P03	0.414919	0.557435	0.737795
P03_04_to_01	pair	P03	0.500731	0.864655	0.869518
P03_04_to_02	pair	P03	0.390300	0.641259	0.834409
P03_04_to_03	pair	P03	0.200352	0.302225	0.794226
P03_04_to_04	identity	P03	0.002922	0.000000	nan
P03_04_to_05	pair	P03	0.185246	0.248004	0.718289
P03_04_to_06	pair	P03	0.239612	0.369857	0.785380
P03_04_to_07	pair	P03	0.303750	0.346263	0.582003
P03_04_to_08	pair	P03	0.407922	0.422879	0.471615
P03_04_to_09	pair	P03	0.499310	0.616398	0.673045
P03_04_to_10	pair	P03	0.559148	0.815199	0.792045
P03_05_to_01	pair	P03	0.639335	1.081828	0.860397
P03_05_to_02	pair	P03	0.537264	0.861508	0.832589
P03_05_to_03	pair	P03	0.316375	0.486416	0.814295
P03_05_to_04	pair	P03	0.187239	0.253145	0.726191
P03_05_to_05	identity	P03	0.004801	0.000000	nan
P03_05_to_06	pair	P03	0.157723	0.198620	0.593706
P03_05_to_07	pair	P03	0.334097	0.368067	0.397178
P03_05_to_08	pair	P03	0.480448	0.567071	0.588954
P03_05_to_09	pair	P03	0.593525	0.826908	0.752509
P03_05_to_10	pair	P03	0.651207	1.049077	0.830568
P03_06_to_01	pair	P03	0.683986	1.205068	0.867259
P03_06_to_02	pair	P03	0.589776	0.978554	0.845195
P03_06_to_03	pair	P03	0.396060	0.631743	0.814600
