pair	note	patient	L1_pred	L1_zero	cos
P03_01_to_01	identity	P03	0.004096	0.000000	nan
P03_01_to_02	pair	P03	0.227238	0.286537	0.679496
P03_01_to_03	pair	P03	0.392012	0.603820	0.822414
P03_01_to_04	pair	P03	0.544431	0.891513	0.837304
P03_01_to_05	pair	P03	0.671575	1.124167	0.840234
P03_01_to_06	pair	P03	0.700767	1.236781	0.853371
P03_01_to_07	pair	P03	0.523517	0.998884	0.886073
P03_01_to_08	pair	P03	0.364694	0.655574	0.877937
P03_01_to_09	pair	P03	0.229805	0.401257	0.852006
P03_01_to_10	pair	P03	0.145991	0.160116	0.392589
P03_02_to_01	pair	P03	0.230140	0.283053	0.645550
P03_02_to_02	identity	P03	0.004723	0.000000	nan
P03_02_to_03	pair	P03	0.252814	0.368130	0.796427
P03_02_to_04	pair	P03	0.402593	0.658200	0.822332
P03_02_to_05	pair	P03	0.531522	0.871227	0.833780
P03_02_to_06	pair	P03	0.576108	0.999835	0.845164
P03_02_to_07	pair	P03	0.395297	0.777813	0.887369
P03_02_to_08	pair	P03	0.301799	0.466494	0.824138
P03_02_to_09	pair	P03	0.237455	0.271259	0.609043
P03_02_to_10	pair	P03	0.235878	0.259779	0.485780
P03_03_to_01	pair	P03	0.386989	0.595075	0.824917
P03_03_to_02	pair	P03	0.261450	0.370939	0.790939
P03_03_to_03	identity	P03	0.005577	0.000000	nan
P03_03_to_04	pair	P03	0.199535	0.306001	0.799413
P03_03_to_05	pair	P03	0.318104	0.502839	0.829094
P03_03_to_06	pair	P03	0.374670	0.634668	0.840442
P03_03_to_07	pair	P03	0.333130	0.517331	0.801018
P03_03_to_08	pair	P03	0.312069	0.351359	0.598399
P03_03_to_09	pair	P03	0.380437	0.434807	0.549523
P03_03_to_10	pair	P03	0.434444	0.557435	0.701310
P03_04_to_01	pair	P03	0.519856	0.864655	0.849932
P03_04_to_02	pair	P03	0.395487	0.641259	0.823353
P03_04_to_03	pair	P03	0.192478	0.302225	0.801586
P03_04_to_04	identity	P03	0.006954	0.000000	nan
P03_04_to_05	pair	P03	0.178988	0.248004	0.747335
P03_04_to_06	pair	P03	0.232651	0.369857	0.812862
P03_04_to_07	pair	P03	0.295043	0.346263	0.595468
P03_04_to_08	pair	P03	0.412742	0.422879	0.422997
P03_04_to_09	pair	P03	0.505324	0.616398	0.654755
P03_04_to_10	pair	P03	0.568026	0.815199	0.777082
P03_05_to_01	pair	P03	0.658822	1.081828	0.841112
P03_05_to_02	pair	P03	0.528318	0.861508	0.833858
P03_05_to_03	pair	P03	0.305143	0.486416	0.830027
P03_05_to_04	pair	P03	0.181395	0.253145	0.751141
P03_05_to_05	identity	P03	0.006019	0.000000	nan
P03_05_to_06	pair	P03	0.154145	0.198620	0.637016
P03_05_to_07	pair	P03	0.330314	0.368067	0.456638
P03_05_to_08	pair	P03	0.480391	0.567071	0.576461
P03_05_to_09	pair	P03	0.599186	0.826908	0.733527
P03_05_to_10	pair	P03	0.682157	1.049077	0.812217
P03_06_to_01	pair	P03	0.677634	1.205068	0.864685
P03_06_to_02	pair	P03	0.554723	0.978554	0.856324
P03_06_to_03	pair	P03	0.354644	0.631743	0.856119
P03_06_to_04	pair	P03	0.229946	0.371274	0.819251
P03_06_to_05	pair	P03	0.151938	0.202773	0.670235
P03_06_to_06	identity	P03	0.007760	0.000000	nan
P03_06_to_07	pair	P03	0.322879	0.355275	0.478443
P03_06_to_08	pair	P03	0.515234	0.620222	0.622032
P03_06_to_09	pair	P03	0.625727	0.910753	0.763319
P03_06_to_10	pair	P03	0.673966	1.144048	0.840447
P03_07_to_01	pair	P03	0.518276	0.994631	0.888362
P03_07_to_02	pair	P03	0.384462	0.780716	0.895147
P03_07_to_03	pair	P03	0.328825	0.521662	0.810253
P03_07_to_04	pair	P03	0.303986	0.343689	0.593678
P03_07_to_05	pair	P03	0.336667	0.372847	0.427712
P03_07_to_06	pair	P03	0.333069	0.366133	0.488124
