pair	note	L1_pred	L1_zero	cos
01_to_01	identity	0.041933	0.000000	nan
01_to_02	pair	0.123826	0.389923	0.960904
01_to_03	pair	0.178996	1.119612	0.990669
01_to_04	pair	0.196547	1.527638	0.994206
01_to_05	pair	0.250870	1.825410	0.992460
01_to_06	pair	0.252493	1.938650	0.993689
01_to_07	pair	0.270887	1.552845	0.987635
01_to_08	pair	0.189795	0.954697	0.984653
01_to_09	pair	0.178173	0.544347	0.943169
01_to_10	pair	0.101645	0.171841	0.854038
02_to_01	pair	0.113047	0.376886	0.980489
02_to_02	identity	0.040879	0.000000	nan
02_to_03	pair	0.136338	0.470183	0.964064
02_to_04	pair	0.153844	0.958897	0.990233
02_to_05	pair	0.194477	1.270940	0.990030
02_to_06	pair	0.210000	1.436855	0.991421
02_to_07	pair	0.222748	1.208870	0.987091
02_to_08	pair	0.213750	0.881477	0.978432
02_to_09	pair	0.178340	0.744205	0.973391
02_to_10	pair	0.139882	0.671674	0.988519
03_to_01	pair	0.171012	1.083133	0.991740
03_to_02	pair	0.123406	0.462157	0.976438
03_to_03	identity	0.041377	0.000000	nan
03_to_04	pair	0.099222	0.327043	0.969423
03_to_05	pair	0.172650	0.665873	0.971764
03_to_06	pair	0.171983	0.888774	0.984955
03_to_07	pair	0.218973	0.880312	0.973023
03_to_08	pair	0.199473	0.937530	0.982061
03_to_09	pair	0.177694	1.094894	0.989395
03_to_10	pair	0.162168	1.195877	0.993995
04_to_01	pair	0.189890	1.464840	0.994570
04_to_02	pair	0.150934	0.925410	0.992126
04_to_03	pair	0.122037	0.320082	0.963393
04_to_04	identity	0.047542	0.000000	nan
04_to_05	pair	0.099546	0.245509	0.933450
04_to_06	pair	0.137796	0.487629	0.967631
04_to_07	pair	0.205772	0.700216	0.966322
04_to_08	pair	0.205254	1.067027	0.986241
04_to_09	pair	0.199765	1.371506	0.991909
04_to_10	pair	0.185275	1.538477	0.995465
05_to_01	pair	0.228895	1.734978	0.993977
05_to_02	pair	0.179972	1.209798	0.992150
05_to_03	pair	0.179187	0.658263	0.972391
05_to_04	pair	0.113425	0.233456	0.920870
05_to_05	identity	0.045552	0.000000	nan
05_to_06	pair	0.111662	0.209542	0.888756
05_to_07	pair	0.208508	0.592759	0.954859
05_to_08	pair	0.250732	1.200484	0.983313
05_to_09	pair	0.245945	1.580606	0.990702
05_to_10	pair	0.210924	1.792623	0.995196
06_to_01	pair	0.238450	1.821982	0.993964
06_to_02	pair	0.182242	1.339054	0.993797
06_to_03	pair	0.180844	0.851490	0.982464
06_to_04	pair	0.162988	0.474150	0.956945
06_to_05	pair	0.135473	0.200673	0.886835
06_to_06	identity	0.058023	0.000000	nan
06_to_07	pair	0.128822	0.323787	0.943489
06_to_08	pair	0.228596	1.174369	0.986343
06_to_09	pair	0.235552	1.610728	0.992160
06_to_10	pair	0.206801	1.869160	0.995774
07_to_01	pair	0.248639	1.449233	0.989579
07_to_02	pair	0.198808	1.131523	0.988131
07_to_03	pair	0.227198	0.839827	0.969064
07_to_04	pair	0.211070	0.688851	0.966535
07_to_05	pair	0.238668	0.609354	0.943561
07_to_06	pair	0.173865	0.337495	0.926213
07_to_07	identity	0.056246	0.000000	nan
07_to_08	pair	0.141802	0.444573	0.965176
07_to_09	pair	0.261877	1.152314	0.981950
07_to_10	pair	0.203386	1.458307	0.993184
08_to_01	pair	0.195114	0.918889	0.984027
08_to_02	pair	0.199174	0.872189	0.979817
08_to_03	pair	0.212564	0.945077	0.984254
08_to_04	pair	0.200663	1.093627	0.989306
08_to_05	pair	0.231116	1.261175	0.987448
08_to_06	pair	0.225396	1.234072	0.988716
08_to_07	pair	0.151184	0.464328	0.962452
08_to_08	identity	0.052873	0.000000	nan
08_to_09	pair	0.150094	0.346442	0.933850
08_to_10	pair	0.146908	0.760138	0.988009
09_to_01	pair	0.176183	0.549376	0.948402
09_to_02	pair	0.181231	0.771585	0.971451
09_to_03	pair	0.190716	1.119530	0.987255
09_to_04	pair	0.203042	1.423155	0.991928
09_to_05	pair	0.242062	1.656816	0.991647
09_to_06	pair	0.251871	1.701733	0.991890
09_to_07	pair	0.301751	1.233192	0.983294
09_to_08	pair	0.144731	0.382281	0.942104
09_to_09	identity	0.047728	0.000000	nan
09_to_10	pair	0.134079	0.318722	0.956998
10_to_01	pair	0.116120	0.187520	0.875379
10_to_02	pair	0.152704	0.703186	0.985769
10_to_03	pair	0.194237	1.224061	0.992532
10_to_04	pair	0.199053	1.603327	0.994945
10_to_05	pair	0.240728	1.881271	0.993665
10_to_06	pair	0.223196	1.987231	0.995356
10_to_07	pair	0.240167	1.574352	0.991857
10_to_08	pair	0.156978	0.807614	0.986243
10_to_09	pair	0.149081	0.318633	0.937336
10_to_10	identity	0.043819	0.000000	nan
