pair	note	patient	L1_pred	L1_zero	cos
P03_01_to_01	identity	P03	0.020924	0.000000	nan
P03_01_to_02	pair	P03	0.244101	0.286537	0.636277
P03_01_to_03	pair	P03	0.443739	0.603820	0.761710
P03_01_to_04	pair	P03	0.620640	0.891513	0.789789
P03_01_to_05	pair	P03	0.743338	1.124167	0.810245
P03_01_to_06	pair	P03	0.781750	1.236781	0.821509
P03_01_to_07	pair	P03	0.588802	0.998884	0.842143
P03_01_to_08	pair	P03	0.366276	0.655574	0.861116
P03_01_to_09	pair	P03	0.246888	0.401257	0.822450
P03_01_to_10	pair	P03	0.151785	0.160116	0.384756
P03_02_to_01	pair	P03	0.239862	0.283053	0.640694
P03_02_to_02	identity	P03	0.023568	0.000000	nan
P03_02_to_03	pair	P03	0.273239	0.368130	0.755585
P03_02_to_04	pair	P03	0.442877	0.658200	0.795315
P03_02_to_05	pair	P03	0.563602	0.871227	0.806691
P03_02_to_06	pair	P03	0.615858	0.999835	0.817433
P03_02_to_07	pair	P03	0.437203	0.777813	0.849540
P03_02_to_08	pair	P03	0.304266	0.466494	0.807155
P03_02_to_09	pair	P03	0.245360	0.271259	0.561130
P03_02_to_10	pair	P03	0.250568	0.259779	0.385521
P03_03_to_01	pair	P03	0.430502	0.595075	0.777830
P03_03_to_02	pair	P03	0.284306	0.370939	0.741138
P03_03_to_03	identity	P03	0.026525	0.000000	nan
P03_03_to_04	pair	P03	0.212265	0.306001	0.762073
P03_03_to_05	pair	P03	0.320965	0.502839	0.812399
P03_03_to_06	pair	P03	0.393981	0.634668	0.803314
P03_03_to_07	pair	P03	0.382068	0.517331	0.731083
P03_03_to_08	pair	P03	0.343979	0.351359	0.461401
P03_03_to_09	pair	P03	0.398263	0.434807	0.422852
P03_03_to_10	pair	P03	0.454486	0.557435	0.649861
P03_04_to_01	pair	P03	0.584928	0.864655	0.806868
P03_04_to_02	pair	P03	0.431444	0.641259	0.799684
P03_04_to_03	pair	P03	0.214361	0.302225	0.752322
P03_04_to_04	identity	P03	0.022347	0.000000	nan
P03_04_to_05	pair	P03	0.182268	0.248004	0.727402
P03_04_to_06	pair	P03	0.250596	0.369857	0.769897
P03_04_to_07	pair	P03	0.329303	0.346263	0.463775
P03_04_to_08	pair	P03	0.436962	0.422879	0.266190
P03_04_to_09	pair	P03	0.530593	0.616398	0.576109
P03_04_to_10	pair	P03	0.604221	0.815199	0.735288
P03_05_to_01	pair	P03	0.718271	1.081828	0.811852
P03_05_to_02	pair	P03	0.556906	0.861508	0.815720
P03_05_to_03	pair	P03	0.324279	0.486416	0.796804
P03_05_to_04	pair	P03	0.187517	0.253145	0.713643
P03_05_to_05	identity	P03	0.026968	0.000000	nan
P03_05_to_06	pair	P03	0.161669	0.198620	0.586301
P03_05_to_07	pair	P03	0.356548	0.368067	0.210307
P03_05_to_08	pair	P03	0.525535	0.567071	0.426564
P03_05_to_09	pair	P03	0.637940	0.826908	0.683201
P03_05_to_10	pair	P03	0.728185	1.049077	0.775590
P03_06_to_01	pair	P03	0.739824	1.205068	0.832914
P03_06_to_02	pair	P03	0.593025	0.978554	0.830623
P03_06_to_03	pair	P03	0.395361	0.631743	0.811062
P03_06_to_04	pair	P03	0.242099	0.371274	0.791807
P03_06_to_05	pair	P03	0.160254	0.202773	0.589668
P03_06_to_06	identity	P03	0.032402	0.000000	nan
P03_06_to_07	pair	P03	0.327196	0.355275	0.376148
P03_06_to_08	pair	P03	0.544381	0.620222	0.533819
P03_06_to_09	pair	P03	0.658672	0.910753	0.729727
P03_06_to_10	pair	P03	0.752721	1.144048	0.791852
P03_07_to_01	pair	P03	0.575378	0.994631	0.846506
P03_07_to_02	pair	P03	0.436936	0.780716	0.848038
P03_07_to_03	pair	P03	0.371289	0.521662	0.734985
P03_07_to_04	pair	P03	0.323178	0.343689	0.480803
P03_07_to_05	pair	P03	0.363069	0.372847	0.153795
P03_07_to_06	pair	P03	0.341190	0.366133	0.378309
P03_07_to_07	identity	P03	0.027657	0.000000	nan
P03_07_to_08	pair	P03	0.298332	0.363665	0.605984
P03_07_to_09	pair	P03	0.441952	0.628810	0.760739
P03_07_to_10	pair	P03	0.558402	0.898580	0.818357
P03_08_to_01	pair	P03	0.369969	0.658215	0.856144
P03_08_to_02	pair	P03	0.312016	0.459376	0.804401
P03_08_to_03	pair	P03	0.330281	0.353862	0.500263
P03_08_to_04	pair	P03	0.419968	0.429624	0.283655
P03_08_to_05	pair	P03	0.517054	0.576697	0.473329
P03_08_to_06	pair	P03	0.560403	0.642831	0.543862
P03_08_to_07	pair	P03	0.292402	0.364061	0.615659
P03_08_to_08	identity	P03	0.027843	0.000000	nan
P03_08_to_09	pair	P03	0.223363	0.327495	0.792590
P03_08_to_10	pair	P03	0.345085	0.564040	0.833356
P03_09_to_01	pair	P03	0.235708	0.399762	0.833730
P03_09_to_02	pair	P03	0.248160	0.273547	0.585622
P03_09_to_03	pair	P03	0.398291	0.439950	0.454159
P03_09_to_04	pair	P03	0.539364	0.632691	0.593818
P03_09_to_05	pair	P03	0.663223	0.848979	0.681511
P03_09_to_06	pair	P03	0.684454	0.924006	0.717752
P03_09_to_07	pair	P03	0.456298	0.652390	0.761701
P03_09_to_08	pair	P03	0.224133	0.329367	0.781197
P03_09_to_09	identity	P03	0.025219	0.000000	nan
P03_09_to_10	pair	P03	0.199022	0.310721	0.795066
P03_10_to_01	pair	P03	0.148925	0.161158	0.466027
P03_10_to_02	pair	P03	0.249515	0.259504	0.384121
P03_10_to_03	pair	P03	0.474993	0.580760	0.649627
P03_10_to_04	pair	P03	0.638858	0.849814	0.735579
P03_10_to_05	pair	P03	0.770540	1.080923	0.764390
P03_10_to_06	pair	P03	0.805465	1.194142	0.784958
P03_10_to_07	pair	P03	0.580218	0.925198	0.823168
P03_10_to_08	pair	P03	0.342408	0.575252	0.847881
P03_10_to_09	pair	P03	0.207254	0.314093	0.788000
P03_10_to_10	identity	P03	0.024162	0.000000	nan
P04_01_to_01	identity	P04	0.017290	0.000000	nan
P04_01_to_02	pair	P04	0.395289	0.470332	0.826982
P04_01_to_03	pair	P04	0.668565	0.956675	0.890934
P04_01_to_04	pair	P04	0.753029	1.220374	0.901125
P04_01_to_05	pair	P04	0.775708	1.370706	0.905556
P04_01_to_06	pair	P04	0.816703	1.461657	0.903145
P04_01_to_07	pair	P04	0.774948	1.392871	0.903912
P04_01_to_08	pair	P04	0.585200	1.074826	0.904678
P04_01_to_09	pair	P04	0.387890	0.658115	0.885839
P04_01_to_10	pair	P04	0.214663	0.257401	0.606321
P04_02_to_01	pair	P04	0.385210	0.468118	0.797239
P04_02_to_02	identity	P04	0.020678	0.000000	nan
P04_02_to_03	pair	P04	0.289573	0.473713	0.869468
P04_02_to_04	pair	P04	0.346799	0.684644	0.900699
P04_02_to_05	pair	P04	0.432039	0.863633	0.893487
P04_02_to_06	pair	P04	0.455927	0.942002	0.900266
P04_02_to_07	pair	P04	0.460562	0.907166	0.883930
P04_02_to_08	pair	P04	0.357177	0.641605	0.856762
P04_02_to_09	pair	P04	0.365925	0.457885	0.634943
P04_02_to_10	pair	P04	0.422136	0.475076	0.609736
P04_03_to_01	pair	P04	0.604581	0.922633	0.891186
P04_03_to_02	pair	P04	0.294823	0.474407	0.885630
P04_03_to_03	identity	P04	0.022143	0.000000	nan
P04_03_to_04	pair	P04	0.181145	0.256125	0.791805
P04_03_to_05	pair	P04	0.239575	0.376333	0.860516
P04_03_to_06	pair	P04	0.335429	0.470449	0.839627
P04_03_to_07	pair	P04	0.322953	0.442869	0.794731
P04_03_to_08	pair	P04	0.336998	0.407590	0.569971
P04_03_to_09	pair	P04	0.449637	0.559742	0.746364
P04_03_to_10	pair	P04	0.639181	0.881230	0.845097
P04_04_to_01	pair	P04	0.656411	1.139390	0.901807
P04_04_to_02	pair	P04	0.352203	0.701863	0.907607
P04_04_to_03	pair	P04	0.172068	0.263687	0.814409
